130.72,12.073,25.373,1083.1,3.8896,402.4,1.4,4.0,1009.8,14.9,1015.9
130.77,12.012,25.351,1083.0,3.8687,491.7,1.8,5.0,1009.9,25.2,1016.0
128.16,11.756,24.578,1078.5,3.7524,601.4,2.2,6.0,1010.3,31.1,1015.9
130.94,11.92,25.139,1082.0,3.8205,597.0,2.1,6.0,1010.5,48.8,1015.9
131.07,11.974,25.083,1082.0,3.8084,518.0,1.9,5.0,1010.7,50.0,1015.8
130.88,11.935,24.914,1081.3,3.7718,558.3,2.0,6.0,1010.7,29.5,1015.8
115.38,10.919,21.267,1059.6,3.246,572.0,2.1,6.0,1010.6,29.5,1015.8
108.92,10.475,19.747,1050.4,3.0392,493.2,1.8,5.0,1010.5,33.0,1015.7
121.64,11.334,22.433,1066.9,3.3926,313.8,1.1,3.0,1012.2,5.2,1015.8
123.56,11.41,22.831,1069.5,3.4124,175.7,0.6,2.0,1011.9,5.2,1015.8
110.15,10.576,19.607,1050.6,3.0245,33.5,0.1,0.0,1011.8,5.2,1015.9
110.62,10.515,19.678,1050.9,2.976,0.0,0.0,0.0,1011.8,5.2,1016.8
110.21,10.529,19.539,1050.2,2.992,0.0,0.0,0.0,1011.7,0.0,1016.9
110.06,10.418,19.493,1050.0,2.9901,0.0,0.0,0.0,1011.9,0.0,1016.9
109.58,10.536,19.347,1049.2,2.975,0.0,0.0,0.0,1012.1,0.0,1016.8
113.49,10.717,20.375,1055.1,3.1084,0.0,0.0,0.0,1012.4,0.0,1016.1
102.36,10.066,18.214,1041.0,2.8092,0.0,0.0,0.0,1012.9,0.0,1016.0
118.83,11.154,22.173,1065.0,3.396,0.0,0.0,0.0,1013.2,0.0,1016.0
125.45,11.636,23.859,1075.1,3.6705,0.0,0.0,0.0,1013.5,0.0,1016.7
125.37,11.653,23.981,1075.5,3.7051,0.0,0.0,0.0,1013.5,24.6,1016.7
125.97,11.663,24.181,1076.5,3.7595,8.6,0.0,0.0,1013.4,24.7,1016.8
125.29,11.752,24.077,1076.0,3.7442,116.6,0.4,1.0,1013.5,11.9,1016.8
125.31,11.807,24.089,1076.2,3.7419,288.9,1.0,3.0,1013.4,28.1,1016.9
125.47,11.789,24.162,1076.4,3.7348,457.0,1.6,5.0,1013.4,43.4,1017.8
125.41,11.663,24.134,1076.6,3.7168,491.6,1.8,5.0,1013.4,43.4,1017.8
125.62,11.691,24.16,1076.7,3.7146,579.5,2.1,6.0,1013.5,43.4,1017.7
100.59,10.003,18.153,1040.0,2.8203,750.8,2.7,8.0,1014.3,46.6,1017.6
100.97,10.007,18.14,1040.0,2.8394,764.8,2.8,8.0,1014.7,48.2,1016.9
100.2,9.9813,17.761,1038.7,2.7893,706.2,2.5,7.0,1014.4,48.2,1016.7
110.99,10.616,19.936,1052.1,3.0536,652.6,2.3,7.0,1014.3,47.0,1016.7
111.29,10.606,20.095,1052.5,3.0737,523.7,1.9,5.0,1014.0,27.7,1015.9
108.71,10.427,19.457,1048.9,2.9747,358.7,1.3,4.0,1013.7,27.7,1015.8
110.09,10.571,19.636,1050.6,3.0237,31.7,0.1,0.0,1013.6,0.0,1016.0
116.21,10.957,20.995,1059.1,3.1889,0.0,0.0,0.0,1013.6,0.0,1016.9
126.82,11.559,23.437,1073.9,3.541,0.0,0.0,0.0,1013.8,0.0,1017.0
109.9,10.545,19.539,1050.3,3.0066,0.0,0.0,0.0,1013.8,0.0,1016.9
117.27,10.966,21.337,1060.9,3.266,0.0,0.0,0.0,1014.1,78.2,1011.3
131.88,11.907,25.012,1082.3,3.7954,0.0,0.0,0.0,1014.5,0.0,1016.8
131.49,12.012,25.243,1083.1,3.8557,0.0,0.0,0.0,1015.0,5.3,1016.0
130.45,11.985,25.182,1082.8,3.8619,0.0,0.0,0.0,1015.1,5.3,1016.0
131.19,12.055,25.423,1084.0,3.9139,0.0,0.0,0.0,1015.1,2.4,1016.7
131.2,12.215,25.579,1084.6,3.9378,7.5,0.0,0.0,1014.8,24.7,1016.8
130.84,12.204,25.545,1084.5,3.9398,107.8,0.4,1.0,1014.6,26.4,1016.9
131.42,12.257,25.713,1085.4,3.9602,280.5,1.0,3.0,1014.4,28.1,1016.9
131.56,12.221,25.699,1085.3,3.9525,445.4,1.6,4.0,1014.1,50.0,1017.8
131.58,12.117,25.685,1085.3,3.9503,601.1,2.2,6.0,1013.8,50.0,1017.8
130.08,11.995,25.329,1083.1,3.8998,704.5,2.5,7.0,1013.6,49.5,1017.8
112.91,10.866,21.093,1058.3,3.2689,809.6,2.9,8.0,1013.6,49.5,1017.8
130.97,11.964,25.224,1082.9,3.8433,757.6,2.7,8.0,1013.8,43.8,1017.7
130.0,11.987,24.814,1081.1,3.7691,768.7,2.8,8.0,1014.2,24.0,1016.9
131.75,12.019,24.997,1082.4,3.7579,697.8,2.5,7.0,1014.5,5.2,1016.9
130.25,11.902,24.504,1079.9,3.7067,550.0,2.0,6.0,1014.8,5.2,1017.0
118.18,11.095,21.661,1062.7,3.3096,369.2,1.3,4.0,1014.7,0.0,1017.0
117.99,11.123,21.613,1062.4,3.2909,178.6,0.6,2.0,1014.6,0.0,1017.0
129.23,11.889,24.199,1077.7,3.6782,30.1,0.1,0.0,1014.5,43.3,1017.0
131.1,12.0,24.59,1080.1,3.689,0.0,0.0,0.0,1014.1,43.3,1017.8
132.18,12.031,24.724,1081.3,3.7411,0.0,0.0,0.0,1013.9,43.6,1018.0
133.09,12.019,24.905,1082.3,3.7818,0.0,0.0,0.0,1013.8,43.6,1018.0
126.26,11.506,23.282,1072.8,3.5602,0.0,0.0,0.0,1013.8,43.6,1018.1
109.36,10.449,19.376,1049.4,3.0099,0.0,0.0,0.0,1014.1,0.0,1018.1
125.76,11.469,23.282,1072.4,3.5579,0.0,0.0,0.0,1014.4,0.0,1018.0
120.53,11.196,22.474,1066.6,3.4669,0.0,0.0,0.0,1014.6,0.0,1017.9
131.31,12.084,25.254,1082.8,3.8758,0.0,0.0,0.0,1015.0,8.8,1017.9
131.64,12.123,25.469,1084.2,3.9363,0.0,0.0,0.0,1015.1,8.8,1017.1
130.83,12.138,25.389,1083.7,3.932,0.0,0.0,0.0,1015.2,8.8,1017.1
131.33,12.153,25.542,1084.6,3.9425,7.8,0.0,0.0,1015.3,5.3,1017.8
130.43,12.145,25.297,1083.3,3.9076,113.6,0.4,1.0,1015.2,42.9,1018.0
130.92,12.048,25.448,1084.1,3.9099,279.1,1.0,3.0,1015.0,47.5,1018.1
131.3,12.124,25.528,1084.6,3.9154,378.3,1.4,4.0,1014.8,43.8,1018.9
129.45,11.955,25.014,1081.8,3.8409,537.4,1.9,5.0,1014.8,47.5,1019.0
130.21,11.95,25.072,1082.3,3.824,715.6,2.6,7.0,1014.8,81.8,1019.0
107.53,10.389,19.652,1049.5,3.0383,814.1,2.9,8.0,1014.7,48.8,1019.0
106.8,10.312,19.343,1047.8,3.0012,841.3,3.0,8.0,1015.0,47.0,1018.9
130.82,11.954,24.965,1081.6,3.7782,795.5,2.9,8.0,1015.2,43.3,1018.8
112.47,10.789,20.528,1055.6,3.1836,693.9,2.5,7.0,1015.6,43.3,1018.7
121.85,11.379,22.631,1068.6,3.4696,545.2,2.0,5.0,1015.9,24.0,1018.8
114.82,10.91,21.004,1058.4,3.2103,363.8,1.3,4.0,1016.0,0.0,1018.8
131.15,11.889,24.577,1080.1,3.6825,174.3,0.6,2.0,1015.9,0.0,1018.8
132.89,12.083,24.875,1082.0,3.7396,28.1,0.1,0.0,1015.7,0.0,1018.9
121.73,11.254,22.283,1066.4,3.3784,0.0,0.0,0.0,1015.4,0.0,1019.0
111.45,10.617,19.764,1052.1,3.0168,0.0,0.0,0.0,1015.2,39.1,1019.1
110.94,10.516,19.599,1051.0,2.9718,0.0,0.0,0.0,1015.0,0.0,1019.1
110.72,10.497,19.577,1050.8,2.9692,0.0,0.0,0.0,1014.8,0.0,1019.1
122.39,11.32,22.323,1067.1,3.395,0.0,0.0,0.0,1015.4,0.0,1019.8
122.65,11.343,22.761,1069.1,3.4713,0.0,0.0,0.0,1015.8,0.0,1019.1
132.31,12.131,25.46,1084.0,3.9151,0.0,0.0,0.0,1016.3,0.0,1019.0
132.59,12.091,25.594,1085.1,3.9621,0.0,0.0,0.0,1016.6,0.0,1019.0
132.11,12.21,25.549,1084.9,3.98,0.0,0.0,0.0,1016.7,0.0,1018.9
132.15,12.173,25.601,1085.2,3.9974,0.0,0.0,0.0,1016.9,0.0,1019.0
131.06,12.153,25.378,1084.1,3.9562,7.3,0.0,0.0,1016.8,1.4,1019.1
130.46,12.104,25.243,1083.2,3.9353,114.4,0.4,1.0,1016.7,2.4,1019.9
130.22,12.042,25.193,1082.9,3.9241,295.7,1.1,3.0,1016.4,8.8,1020.0
131.6,12.174,25.465,1084.6,3.9525,479.0,1.7,5.0,1016.5,44.1,1020.1
132.99,12.205,25.771,1086.3,3.9938,638.7,2.3,6.0,1016.5,24.2,1020.8
109.8,10.602,20.16,1053.2,3.147,766.2,2.8,8.0,1016.4,24.0,1020.8
132.71,12.11,25.546,1084.8,3.8928,830.5,3.0,8.0,1016.5,24.0,1020.8
134.7,12.197,25.941,1087.1,3.9065,844.4,3.0,8.0,1016.8,23.9,1020.7
130.81,11.961,24.872,1081.2,3.7463,794.8,2.9,8.0,1017.1,23.9,1019.9
129.39,11.922,24.438,1079.0,3.7119,689.7,2.5,7.0,1017.1,23.9,1019.8
124.15,11.52,23.178,1071.4,3.5238,538.9,1.9,5.0,1017.1,0.0,1019.7
132.76,12.153,25.213,1083.1,3.8275,357.4,1.3,4.0,1017.1,0.0,1019.7
131.4,11.911,24.783,1081.0,3.7325,169.1,0.6,2.0,1016.9,0.0,1019.8
110.27,10.604,19.685,1050.9,3.0408,25.8,0.1,0.0,1016.7,39.1,1019.8
125.01,11.468,23.01,1071.1,3.4718,0.0,0.0,0.0,1016.5,0.0,1020.0
130.1,11.748,24.137,1078.0,3.6317,0.0,0.0,0.0,1016.4,0.0,1020.8
110.03,10.475,19.384,1049.9,2.9946,0.0,0.0,0.0,1016.6,0.0,1020.8
110.15,10.435,19.428,1050.0,2.9672,0.0,0.0,0.0,1017.0,0.0,1020.1
113.45,10.703,20.342,1054.9,3.1127,0.0,0.0,0.0,1017.2,0.0,1020.0
125.56,11.575,23.404,1072.8,3.5816,0.0,0.0,0.0,1017.5,0.0,1020.0
121.95,11.412,22.927,1069.2,3.5634,0.0,0.0,0.0,1017.8,0.0,1019.9
131.03,12.081,25.239,1082.9,3.9115,0.0,0.0,0.0,1018.1,0.0,1020.0
131.88,12.099,25.541,1084.6,3.9789,6.6,0.0,0.0,1018.2,5.2,1020.1
112.41,10.823,20.938,1057.8,3.3317,110.6,0.4,1.0,1018.1,24.0,1020.8
130.84,12.124,25.476,1084.3,3.9744,289.2,1.0,3.0,1017.7,24.0,1020.9
130.65,12.042,25.437,1084.2,3.9711,471.3,1.7,5.0,1017.5,24.0,1021.0
102.88,10.278,18.88,1044.9,3.0213,627.3,2.3,6.0,1017.3,0.0,1021.0
100.66,10.078,18.333,1041.3,2.9243,751.5,2.7,8.0,1017.2,0.0,1021.0
100.71,10.13,18.312,1041.2,2.8983,819.7,3.0,8.0,1017.4,0.0,1020.9
101.99,10.219,18.469,1042.6,2.9017,829.8,3.0,8.0,1017.6,0.0,1020.9
112.46,10.739,20.656,1056.3,3.2217,780.7,2.8,8.0,1017.8,0.0,1020.8
102.99,10.156,18.452,1042.7,2.9146,676.8,2.4,7.0,1018.1,0.0,1020.7
102.48,10.159,18.372,1041.9,2.8339,527.6,1.9,5.0,1018.2,0.0,1019.9
101.98,10.121,18.24,1041.3,2.8495,347.8,1.3,3.0,1018.2,0.0,1019.9
103.03,10.16,18.256,1042.0,2.8438,162.1,0.6,2.0,1018.0,0.0,1019.9
130.2,11.878,24.31,1078.6,3.6703,23.3,0.1,0.0,1017.7,0.0,1019.9
130.64,11.909,24.41,1079.4,3.6958,0.0,0.0,0.0,1017.5,0.0,1020.0
131.45,11.932,24.568,1080.5,3.7021,0.0,0.0,0.0,1017.5,19.6,1020.7
131.55,11.896,24.412,1080.2,3.7171,0.0,0.0,0.0,1017.4,0.0,1020.8
115.09,10.919,20.645,1057.6,3.204,0.0,0.0,0.0,1017.5,0.0,1020.8
127.57,11.718,23.631,1075.0,3.6068,0.0,0.0,0.0,1017.6,0.0,1020.8
125.59,11.558,23.197,1072.5,3.5313,0.0,0.0,0.0,1018.0,0.0,1020.8
130.99,11.929,25.121,1082.4,3.8704,0.0,0.0,0.0,1018.4,0.0,1020.0
131.89,12.212,25.529,1084.9,3.9741,0.0,0.0,0.0,1018.8,0.0,1019.9
131.45,12.158,25.581,1085.1,3.9952,6.0,0.0,0.0,1018.8,0.0,1020.0
120.08,11.389,22.905,1069.4,3.62,109.2,0.4,1.0,1018.8,0.0,1020.8
130.0,12.097,25.436,1084.1,3.977,288.8,1.0,3.0,1018.7,0.0,1020.9
129.67,12.062,25.382,1083.9,3.9687,473.1,1.7,5.0,1018.5,0.0,1021.0
106.71,10.566,19.761,1050.5,3.1611,634.0,2.3,6.0,1018.3,0.0,1021.0
107.02,10.506,19.838,1050.9,3.1607,754.1,2.7,8.0,1018.1,0.0,1021.0
103.42,10.293,19.036,1045.7,3.0264,821.8,3.0,8.0,1017.9,0.0,1021.7
100.64,10.181,18.518,1042.2,2.9388,831.3,3.0,8.0,1017.9,0.0,1021.0
103.36,10.221,18.967,1045.1,2.9839,779.1,2.8,8.0,1017.9,0.0,1020.9
124.25,11.533,23.634,1074.1,3.5887,670.7,2.4,7.0,1018.0,0.0,1020.8
103.42,10.236,18.497,1043.2,2.8886,517.9,1.9,5.0,1018.1,0.0,1020.7
100.47,10.116,17.972,1040.3,2.7959,337.5,1.2,3.0,1018.2,0.0,1020.7
129.48,11.911,24.569,1079.3,3.7168,154.1,0.6,2.0,1018.3,0.0,1020.6
113.15,10.833,20.719,1056.5,3.1885,20.8,0.1,0.0,1018.1,0.0,1020.7
130.16,11.976,24.669,1080.0,3.7357,0.0,0.0,0.0,1017.8,0.0,1020.8
130.22,11.851,24.418,1079.3,3.6732,0.0,0.0,0.0,1017.7,0.0,1020.9
115.0,10.949,20.694,1057.8,3.196,0.0,0.0,0.0,1017.4,0.0,1020.9
132.19,11.9,24.652,1081.2,3.7062,0.0,0.0,0.0,1017.4,5.2,1021.0
117.3,11.033,21.359,1061.1,3.2239,0.0,0.0,0.0,1017.6,0.0,1020.9
115.05,10.894,20.987,1058.3,3.1867,0.0,0.0,0.0,1018.0,0.0,1020.8
115.51,11.026,21.377,1060.2,3.3103,0.0,0.0,0.0,1018.3,0.0,1020.0
103.19,10.344,19.222,1046.7,3.0933,97.7,0.4,1.0,1018.9,24.7,1020.8
104.85,10.44,19.407,1048.1,3.119,429.6,1.5,4.0,1018.9,47.1,1020.8
109.47,10.74,20.483,1054.8,3.2804,594.1,2.1,6.0,1018.6,47.1,1020.8
103.72,10.308,19.115,1046.2,3.078,750.6,2.7,8.0,1018.3,24.7,1020.0
111.38,10.785,21.012,1057.8,3.3433,827.6,3.0,8.0,1018.1,24.7,1019.9
113.08,10.842,21.347,1059.8,3.3545,836.2,3.0,8.0,1018.1,24.2,1019.8
113.26,10.898,21.214,1059.3,3.3094,783.1,2.8,8.0,1018.1,24.0,1019.0
113.11,10.905,20.937,1058.2,3.2366,675.1,2.4,7.0,1018.3,5.2,1018.8
113.39,10.805,20.798,1057.9,3.2216,521.1,1.9,5.0,1018.5,5.2,1018.8
124.13,11.622,23.239,1072.7,3.5867,337.6,1.2,3.0,1018.5,24.0,1018.6
120.78,11.338,22.539,1067.6,3.4503,151.4,0.5,2.0,1018.7,0.0,1017.9
126.18,11.755,23.843,1075.1,3.6242,19.2,0.1,0.0,1018.6,0.0,1017.8
115.94,10.988,21.331,1060.3,3.2884,0.0,0.0,0.0,1018.6,0.0,1017.9
108.74,10.538,19.584,1050.1,3.0714,0.0,0.0,0.0,1018.4,0.0,1017.9
111.93,10.705,20.232,1054.1,3.1285,0.0,0.0,0.0,1018.1,0.0,1017.8
130.32,12.002,24.852,1080.7,3.8003,0.0,0.0,0.0,1018.1,0.0,1017.0
130.54,11.918,25.071,1081.7,3.8692,0.0,0.0,0.0,1018.2,0.0,1016.9
131.23,12.071,25.316,1083.5,3.9264,0.0,0.0,0.0,1018.3,0.0,1016.8
128.85,12.043,24.817,1080.8,3.8791,0.0,0.0,0.0,1018.0,0.4,1015.9
130.84,12.084,25.38,1084.1,3.9811,0.0,0.0,0.0,1017.7,5.3,1016.1
130.65,12.092,25.416,1084.2,3.9779,5.0,0.0,0.0,1017.4,5.3,1016.8
130.74,12.167,25.47,1084.4,3.996,104.9,0.4,1.0,1017.1,0.0,1016.9
131.31,12.129,25.622,1085.2,4.0202,283.3,1.0,3.0,1016.8,0.0,1016.8
131.07,12.042,25.509,1084.4,4.0021,466.6,1.7,5.0,1016.7,0.0,1016.1
129.08,11.923,24.909,1081.3,3.903,629.4,2.3,6.0,1016.3,0.0,1016.0
127.62,11.77,24.483,1078.8,3.8186,750.0,2.7,8.0,1015.9,0.0,1015.9
129.26,12.004,24.758,1080.3,3.8375,817.8,2.9,8.0,1015.4,0.0,1015.8
129.2,11.862,24.67,1079.8,3.8155,827.5,3.0,8.0,1015.4,0.0,1015.0
129.56,12.015,24.868,1079.4,3.847,777.4,2.8,8.0,1015.5,0.0,1014.8
127.49,11.838,24.24,1077.3,3.7456,671.8,2.4,7.0,1015.5,0.0,1014.6
128.71,11.886,24.472,1078.7,3.7444,519.7,1.9,5.0,1015.2,0.0,1013.7
129.03,11.841,24.427,1078.8,3.7385,337.4,1.2,3.0,1015.1,0.0,1013.0
127.62,11.777,24.116,1076.5,3.6711,151.0,0.5,2.0,1015.0,0.0,1012.8
130.07,11.875,24.439,1078.9,3.7232,18.0,0.1,0.0,1014.6,0.0,1012.8
129.27,11.874,24.259,1077.6,3.6629,0.0,0.0,0.0,1014.1,78.2,1014.9
129.13,11.825,24.024,1077.1,3.6533,0.0,0.0,0.0,1013.8,43.6,1013.0
128.93,11.752,24.015,1076.8,3.6783,0.0,0.0,0.0,1013.8,43.6,1012.8
129.21,11.797,24.025,1076.9,3.6808,0.0,0.0,0.0,1013.9,43.6,1012.1
130.47,11.872,24.455,1079.0,3.7381,0.0,0.0,0.0,1014.0,43.6,1012.1
117.91,11.114,21.897,1062.9,3.3788,0.0,0.0,0.0,1013.9,43.6,1012.1
140.14,12.704,27.986,1091.6,4.3137,0.0,0.0,0.0,1013.9,0.0,1012.0
145.86,13.076,29.217,1099.9,4.4978,0.0,0.0,0.0,1013.8,5.3,1012.0
146.32,13.163,29.872,1100.0,4.6143,0.0,0.0,0.0,1013.6,5.3,1011.9
144.49,13.056,29.253,1099.9,4.5384,0.0,0.0,0.0,1013.2,5.3,1011.1
142.41,12.941,28.568,1099.1,4.4401,4.4,0.0,0.0,1013.0,5.3,1011.9
147.14,13.253,30.13,1099.9,4.6556,98.1,0.4,1.0,1012.6,0.0,1012.0
149.94,13.468,31.231,1099.9,4.802,269.2,1.0,3.0,1012.0,0.0,1011.9
149.5,13.344,30.724,1100.0,4.7167,440.7,1.6,4.0,1011.6,0.0,1011.9
150.34,13.468,30.939,1099.8,4.7293,606.0,2.2,6.0,1011.1,0.0,1012.0
150.22,13.374,30.845,1100.0,4.6911,740.0,2.7,7.0,1010.7,0.0,1012.0
149.44,13.273,30.424,1099.9,4.6065,807.6,2.9,8.0,1010.6,0.0,1011.1
130.99,11.999,25.101,1081.9,3.8587,815.9,2.9,8.0,1010.7,0.0,1011.1
130.25,11.949,24.856,1080.5,3.8211,764.8,2.8,8.0,1010.8,78.2,1011.0
129.96,11.924,24.776,1079.8,3.7943,659.4,2.4,7.0,1010.5,0.0,1010.1
130.13,11.902,24.834,1079.7,3.7652,506.3,1.8,5.0,1010.3,0.0,1010.0
130.42,11.935,24.878,1080.0,3.7828,328.4,1.2,3.0,1010.1,0.0,1009.9
131.35,11.942,25.048,1081.1,3.8294,142.2,0.5,1.0,1010.0,0.0,1009.9
131.3,12.014,24.976,1080.9,3.827,15.5,0.1,0.0,1009.6,30.0,1009.9
131.87,12.055,25.116,1081.4,3.8625,0.0,0.0,0.0,1009.5,0.0,1010.0
131.67,12.002,24.935,1080.6,3.7648,0.0,0.0,0.0,1009.3,0.0,1010.8
131.49,11.952,24.852,1080.3,3.7708,0.0,0.0,0.0,1009.1,0.0,1010.9
132.0,11.88,24.903,1080.4,3.8085,0.0,0.0,0.0,1009.1,0.0,1010.9
131.61,11.85,24.849,1080.0,3.7857,0.0,0.0,0.0,1009.3,0.0,1010.8
136.08,12.301,26.478,1086.4,4.047,0.0,0.0,0.0,1009.3,0.0,1010.8
149.37,13.372,31.021,1100.1,4.6853,0.0,0.0,0.0,1009.4,0.0,1010.8
147.79,13.304,30.408,1100.1,4.6382,0.0,0.0,0.0,1009.6,0.0,1010.8
147.13,13.193,29.987,1100.0,4.5906,0.0,0.0,0.0,1009.6,0.0,1010.1
146.89,13.187,29.898,1100.1,4.6006,0.0,0.0,0.0,1009.2,30.0,1010.0
147.02,13.134,29.896,1100.0,4.6229,3.9,0.0,0.0,1009.1,40.0,1010.1
147.07,13.068,29.818,1099.9,4.6132,97.4,0.4,1.0,1008.7,40.0,1010.9
147.82,13.215,30.177,1100.0,4.6621,269.9,1.0,3.0,1008.3,35.0,1011.0
147.68,13.225,30.201,1100.0,4.6627,439.4,1.6,4.0,1007.8,0.0,1011.0
147.74,13.181,30.259,1099.9,4.6576,566.9,2.0,6.0,1007.4,0.0,1011.0
147.05,13.125,29.928,1099.9,4.5799,714.0,2.6,7.0,1007.4,40.0,1011.0
146.89,13.092,29.99,1100.0,4.533,775.9,2.8,8.0,1007.6,0.0,1010.9
141.22,12.787,28.36,1095.0,4.301,789.6,2.8,8.0,1008.0,0.0,1010.1
131.49,12.12,25.423,1082.8,3.8818,748.0,2.7,7.0,1008.4,0.0,1009.9
130.3,12.038,25.145,1081.1,3.862,631.3,2.3,6.0,1008.6,0.0,1009.8
130.38,12.011,25.029,1080.6,3.8305,487.0,1.8,5.0,1008.5,0.0,1009.1
130.67,11.991,24.899,1080.2,3.7928,307.6,1.1,3.0,1008.4,0.0,1009.7
130.06,11.82,24.681,1078.9,3.7427,120.8,0.4,1.0,1008.4,53.1,1009.9
128.48,11.804,24.307,1076.6,3.6782,13.1,0.0,0.0,1008.1,27.4,1009.9
129.89,11.832,24.577,1078.3,3.7279,0.0,0.0,0.0,1008.0,23.9,1010.8
130.73,11.782,24.719,1079.1,3.7328,0.0,0.0,0.0,1007.9,23.9,1011.0
130.85,11.792,24.699,1079.2,3.7364,0.0,0.0,0.0,1007.8,0.0,1011.0
130.72,11.77,24.628,1078.7,3.7167,0.0,0.0,0.0,1008.0,0.0,1011.7
131.15,11.854,24.801,1079.6,3.7254,0.0,0.0,0.0,1008.2,0.0,1011.0
136.76,12.371,26.836,1086.3,4.0518,0.0,0.0,0.0,1008.3,0.0,1010.9
148.0,13.175,30.2,1100.0,4.5812,0.0,0.0,0.0,1008.4,0.0,1010.9
147.45,13.168,30.032,1100.0,4.6245,0.0,0.0,0.0,1008.6,0.0,1011.0
146.54,13.034,29.548,1100.1,4.5808,0.0,0.0,0.0,1008.6,5.2,1011.1
146.76,13.116,29.682,1099.8,4.6143,0.0,0.0,0.0,1008.5,0.0,1011.8
145.78,13.044,29.306,1099.8,4.5438,3.4,0.0,0.0,1008.2,2.3,1012.0
146.04,13.027,29.394,1099.8,4.5503,81.5,0.3,1.0,1007.9,2.7,1012.1
146.86,13.062,29.647,1099.9,4.6012,227.4,0.8,2.0,1007.5,43.4,1012.9
147.17,13.134,29.969,1100.0,4.6223,405.2,1.5,4.0,1007.2,43.4,1013.0
146.89,13.109,29.971,1100.0,4.605,600.8,2.2,6.0,1007.3,43.8,1013.1
145.8,13.026,29.505,1099.9,4.5115,721.6,2.6,7.0,1007.2,0.0,1013.1
145.55,12.979,29.437,1099.9,4.4821,797.7,2.9,8.0,1007.4,23.9,1013.1
131.82,12.144,25.926,1084.9,3.9763,806.2,2.9,8.0,1008.0,43.6,1013.1
131.37,12.072,25.654,1083.7,3.9225,756.7,2.7,8.0,1008.8,43.6,1013.0
130.59,11.988,25.259,1081.9,3.8604,657.8,2.4,7.0,1009.0,23.9,1012.9
130.31,11.985,25.072,1080.8,3.8386,503.9,1.8,5.0,1009.0,23.9,1012.0
131.33,12.005,25.028,1081.3,3.8295,317.8,1.1,3.0,1008.7,0.0,1012.7
131.49,11.984,24.84,1081.0,3.8312,133.8,0.5,1.0,1008.7,0.0,1012.0
129.92,11.903,24.652,1079.3,3.8101,12.6,0.0,0.0,1008.6,0.0,1012.7
109.72,10.555,19.886,1051.1,3.1151,0.0,0.0,0.0,1008.6,68.8,1013.0
109.74,10.485,19.982,1051.0,3.1636,0.0,0.0,0.0,1008.9,1.6,1013.9
116.98,11.001,21.731,1061.3,3.4025,0.0,0.0,0.0,1009.2,0.8,1013.9
140.71,12.69,27.989,1090.7,4.2672,0.0,0.0,0.0,1009.4,0.0,1013.9
148.42,13.197,30.165,1099.8,4.5791,0.0,0.0,0.0,1010.0,41.5,1014.0
146.76,13.113,29.664,1099.7,4.5156,0.0,0.0,0.0,1010.5,0.0,1013.9
146.12,13.047,29.405,1100.0,4.4978,0.0,0.0,0.0,1010.8,0.0,1013.9
146.37,13.145,29.682,1099.9,4.5627,67.2,0.2,1.0,1010.9,21.6,1014.8
145.29,13.029,29.143,1100.0,4.5014,390.5,1.4,4.0,1011.0,9.4,1014.9
145.74,13.076,29.435,1099.8,4.5486,587.6,2.1,6.0,1011.1,40.0,1015.0
144.49,12.957,28.805,1099.7,4.4838,724.4,2.6,7.0,1011.0,0.0,1015.1
145.52,13.015,29.238,1099.8,4.5639,793.9,2.9,8.0,1010.8,0.0,1015.0
145.56,12.978,29.202,1099.8,4.5525,801.0,2.9,8.0,1010.5,0.0,1014.9
146.32,13.076,29.537,1099.9,4.5843,751.2,2.7,8.0,1010.3,0.0,1014.0
144.69,12.92,28.808,1099.5,4.4766,616.5,2.2,6.0,1010.2,0.0,1013.9
145.15,13.022,29.169,1099.5,4.485,469.8,1.7,5.0,1010.2,0.0,1013.0
137.1,12.478,27.104,1089.8,4.1737,287.6,1.0,3.0,1010.1,0.0,1013.0
132.06,12.082,25.637,1084.0,3.9681,113.5,0.4,1.0,1010.5,0.0,1013.0
129.74,12.01,24.991,1080.5,3.864,10.9,0.0,0.0,1011.0,0.0,1012.9
130.31,12.013,25.017,1080.8,3.8492,0.0,0.0,0.0,1011.3,0.0,1013.0
131.18,11.963,24.979,1081.0,3.8159,0.0,0.0,0.0,1011.5,0.0,1013.0
127.1,11.868,25.216,1068.9,3.9121,0.0,0.0,0.0,1012.1,0.0,1013.0
148.44,13.372,30.638,1100.0,4.7008,0.0,0.0,0.0,1012.3,0.0,1012.9
147.89,13.255,30.391,1099.9,4.6758,0.0,0.0,0.0,1012.7,0.0,1012.0
146.11,13.089,29.462,1100.1,4.5453,0.0,0.0,0.0,1013.0,0.0,1011.9
146.18,13.066,29.464,1099.9,4.5266,0.0,0.0,0.0,1013.0,0.0,1011.9
146.29,13.104,29.534,1100.0,4.5401,91.2,0.3,1.0,1012.6,0.0,1011.9
147.02,13.07,29.519,1100.0,4.5506,264.5,1.0,3.0,1012.2,0.0,1011.8
148.92,13.277,30.384,1099.7,4.6777,444.3,1.6,4.0,1011.8,0.0,1011.9
130.23,12.1,25.648,1083.3,4.0092,603.0,2.2,6.0,1011.3,0.0,1011.9
146.03,13.089,29.664,1099.8,4.5225,721.4,2.6,7.0,1011.1,0.0,1011.8
146.23,13.152,29.754,1099.9,4.5507,785.4,2.8,8.0,1010.9,0.0,1010.9
