120.91,11.304,22.836,1067.7,4.2087,456.4,1.6,5.0,1019.9,81.0,1023.9
121.01,11.348,22.871,1068.0,4.2222,570.1,2.1,6.0,1019.5,81.0,1023.9
120.02,11.23,22.719,1066.8,4.1836,621.2,2.2,6.0,1019.2,81.0,1023.8
125.03,11.599,23.955,1074.1,4.4043,560.3,2.0,6.0,1018.8,48.8,1022.9
121.86,11.393,23.284,1069.9,4.2585,349.6,1.3,3.0,1018.4,50.0,1022.9
121.04,11.411,23.051,1068.3,4.2176,229.3,0.8,2.0,1018.2,48.8,1022.9
120.65,11.253,22.914,1067.4,4.1621,99.9,0.4,1.0,1018.2,79.8,1022.9
121.26,11.289,23.0,1068.0,4.165,20.9,0.1,0.0,1018.4,80.8,1023.0
119.12,11.257,22.452,1065.0,4.0797,0.0,0.0,0.0,1018.8,80.8,1023.8
121.1,11.397,22.829,1067.4,4.1474,0.0,0.0,0.0,1019.1,83.3,1023.9
121.36,11.359,22.763,1067.2,4.12,0.0,0.0,0.0,1019.2,87.8,1024.7
119.35,11.157,22.304,1064.3,4.0431,0.0,0.0,0.0,1018.8,87.8,1024.7
118.79,11.167,22.156,1063.6,4.0308,0.0,0.0,0.0,1018.7,51.2,1024.0
114.67,10.856,21.01,1057.4,3.8524,0.0,0.0,0.0,1018.6,51.2,1023.9
110.52,10.546,20.023,1051.7,3.7316,0.0,0.0,0.0,1018.2,51.2,1023.8
109.31,10.491,19.78,1050.0,3.6858,0.0,0.0,0.0,1017.9,51.2,1023.7
110.45,10.468,20.095,1051.5,3.7727,0.0,0.0,0.0,1017.9,51.2,1023.0
110.79,10.559,20.207,1052.2,3.7455,0.0,0.0,0.0,1018.1,51.2,1022.9
110.28,10.528,20.08,1051.5,3.7388,0.0,0.0,0.0,1018.4,51.2,1022.9
113.33,10.755,20.872,1055.9,3.8515,0.0,0.0,0.0,1018.9,52.3,1022.9
120.32,11.185,22.61,1065.9,4.1316,22.3,0.1,0.0,1019.3,89.0,1022.8
120.75,11.218,22.77,1067.1,4.1794,106.0,0.4,1.0,1019.8,89.1,1022.9
119.84,11.333,22.76,1065.3,4.1989,188.5,0.7,2.0,1019.9,89.1,1022.9
119.99,11.344,22.626,1066.7,4.1974,308.9,1.1,3.0,1019.9,89.1,1022.9
121.11,11.385,22.958,1068.5,4.2454,221.4,0.8,2.0,1019.9,89.1,1022.8
120.72,11.402,22.879,1068.1,4.2103,270.7,1.0,3.0,1019.6,89.1,1022.8
121.04,11.415,22.931,1068.5,4.2171,377.7,1.4,4.0,1019.3,89.1,1022.1
121.57,11.302,23.025,1069.0,4.2182,224.3,0.8,2.0,1019.0,89.1,1021.9
121.22,11.409,22.873,1068.2,4.1829,210.6,0.8,2.0,1018.9,89.1,1021.8
120.75,11.259,22.703,1067.3,4.1437,159.8,0.6,2.0,1018.9,89.1,1021.1
120.42,11.229,22.587,1066.7,4.1242,73.4,0.3,1.0,1019.2,89.1,1021.2
121.34,11.298,22.741,1067.8,4.1521,16.3,0.1,0.0,1019.4,89.1,1021.2
118.76,11.149,22.154,1064.3,4.0448,0.0,0.0,0.0,1019.8,89.1,1021.2
120.55,11.3,22.544,1066.6,4.1044,0.0,0.0,0.0,1020.0,89.1,1021.2
120.35,11.242,22.456,1066.2,4.0898,0.0,0.0,0.0,1019.9,89.0,1021.3
120.13,11.258,22.35,1065.8,4.0775,0.0,0.0,0.0,1019.9,89.0,1022.0
130.38,11.937,24.634,1079.6,4.4416,0.0,0.0,0.0,1019.8,69.9,1021.9
130.24,11.903,24.512,1079.1,4.4098,0.0,0.0,0.0,1019.9,69.9,1021.1
130.26,11.925,24.347,1078.3,4.3864,0.0,0.0,0.0,1019.7,69.9,1021.0
129.73,11.834,24.168,1077.4,4.3494,0.0,0.0,0.0,1019.3,69.9,1020.9
130.97,11.941,24.523,1079.1,4.4274,0.0,0.0,0.0,1019.2,87.8,1020.1
131.4,11.981,24.722,1080.0,4.4447,0.0,0.0,0.0,1019.3,87.8,1020.1
130.53,11.794,24.519,1079.0,4.4115,0.0,0.0,0.0,1019.5,87.8,1020.0
129.88,11.73,24.201,1077.4,4.3664,0.0,0.0,0.0,1019.7,87.8,1020.0
130.77,11.788,24.46,1078.9,4.4052,23.0,0.1,0.0,1019.9,87.8,1020.0
130.55,11.866,24.74,1079.8,4.4751,112.3,0.4,1.0,1020.1,89.1,1020.0
129.67,11.923,24.737,1079.6,4.4808,202.6,0.7,2.0,1020.4,89.1,1020.1
131.12,12.06,25.181,1081.8,4.5903,302.0,1.1,3.0,1020.4,89.1,1020.1
130.64,12.032,25.133,1081.6,4.597,200.4,0.7,2.0,1020.4,89.1,1020.0
129.81,11.983,25.009,1080.7,4.5615,239.9,0.9,2.0,1020.0,89.1,1020.0
129.77,12.026,25.021,1080.6,4.5574,298.6,1.1,3.0,1019.8,89.1,1019.1
129.76,12.017,25.034,1080.2,4.5486,261.8,0.9,3.0,1019.5,89.1,1019.1
130.69,11.999,25.126,1081.7,4.5744,232.6,0.8,2.0,1019.4,89.1,1019.1
130.46,11.937,24.937,1080.7,4.5106,128.1,0.5,1.0,1019.4,89.1,1019.0
130.13,11.843,24.71,1079.6,4.4592,53.0,0.2,1.0,1019.5,89.1,1019.8
131.1,11.894,24.781,1080.4,4.4483,10.8,0.0,0.0,1019.7,87.9,1019.9
129.31,11.834,24.321,1078.0,4.3954,0.0,0.0,0.0,1019.7,84.3,1020.0
129.79,11.883,24.423,1078.6,4.4163,0.0,0.0,0.0,1019.7,55.7,1020.0
129.91,11.901,24.449,1078.4,4.4272,0.0,0.0,0.0,1019.8,52.3,1020.1
130.49,11.897,24.567,1079.1,4.4391,0.0,0.0,0.0,1019.8,52.3,1020.0
128.79,11.734,24.113,1076.4,4.3593,0.0,0.0,0.0,1019.7,52.3,1020.0
130.58,11.911,24.397,1078.5,4.4008,0.0,0.0,0.0,1019.5,52.3,1020.0
129.34,11.789,24.047,1076.8,4.3433,0.0,0.0,0.0,1019.3,52.3,1020.0
130.2,11.826,24.196,1077.7,4.3953,0.0,0.0,0.0,1019.0,52.3,1020.0
130.73,11.903,24.292,1078.3,4.398,0.0,0.0,0.0,1018.8,52.3,1019.9
131.78,11.903,24.447,1079.4,4.444,0.0,0.0,0.0,1018.8,52.3,1019.2
130.91,11.742,24.257,1078.2,4.4104,0.0,0.0,0.0,1018.8,52.3,1019.0
130.68,11.738,24.261,1078.0,4.4131,0.0,0.0,0.0,1019.0,52.3,1019.1
130.87,11.851,24.506,1079.0,4.4653,23.7,0.1,0.0,1019.3,89.0,1019.1
130.58,11.998,24.809,1080.0,4.5286,114.0,0.4,1.0,1019.5,89.1,1019.9
128.99,11.833,24.605,1077.8,4.5146,246.2,0.9,2.0,1019.7,89.1,1020.1
130.31,12.006,24.956,1080.6,4.5684,277.1,1.0,3.0,1019.6,89.1,1020.1
130.17,11.941,25.009,1080.8,4.579,311.6,1.1,3.0,1019.6,89.1,1020.1
129.25,11.984,24.828,1079.7,4.5619,322.1,1.2,3.0,1019.4,89.1,1020.0
129.77,11.888,24.927,1080.3,4.5904,219.1,0.8,2.0,1019.0,89.1,1019.9
130.08,11.859,24.945,1080.5,4.5657,276.3,1.0,3.0,1018.8,88.1,1019.9
129.84,11.832,24.837,1079.9,4.5386,167.4,0.6,2.0,1018.7,87.1,1019.9
130.45,11.949,24.87,1080.2,4.518,109.9,0.4,1.0,1018.6,88.1,1020.0
116.42,10.972,21.523,1060.9,3.9608,70.0,0.3,1.0,1018.8,90.0,1020.0
117.64,10.964,21.723,1061.9,3.9748,11.7,0.0,0.0,1018.9,89.1,1020.8
116.99,11.05,21.53,1061.0,3.9614,0.0,0.0,0.0,1018.9,87.1,1020.8
117.98,11.148,21.707,1062.2,3.965,0.0,0.0,0.0,1018.9,87.1,1021.0
129.86,11.908,24.38,1078.2,4.4256,0.0,0.0,0.0,1018.7,86.7,1021.1
130.96,11.925,24.521,1079.2,4.4355,0.0,0.0,0.0,1018.4,86.7,1021.1
128.03,11.715,23.808,1075.2,4.3297,0.0,0.0,0.0,1018.1,86.7,1021.1
124.46,11.428,22.928,1069.8,4.1694,0.0,0.0,0.0,1018.0,50.0,1021.6
129.73,11.717,24.133,1077.1,4.3895,0.0,0.0,0.0,1017.9,87.8,1021.9
129.78,11.861,24.164,1077.3,4.4015,0.0,0.0,0.0,1017.5,87.8,1021.8
130.59,11.893,24.41,1078.5,4.4405,0.0,0.0,0.0,1017.1,87.8,1021.1
130.22,11.867,24.351,1078.1,4.4219,0.0,0.0,0.0,1017.0,87.8,1021.1
111.4,10.603,20.0,1052.4,3.7056,0.0,0.0,0.0,1017.1,89.0,1022.0
126.66,11.52,23.543,1073.4,4.29,0.0,0.0,0.0,1017.3,89.0,1022.0
131.94,11.891,24.811,1080.6,4.4984,12.0,0.0,0.0,1017.3,89.0,1022.0
130.83,11.873,24.742,1080.0,4.4948,82.5,0.3,1.0,1017.5,89.1,1022.0
129.8,11.824,24.726,1079.4,4.4953,246.4,0.9,2.0,1017.6,87.9,1022.1
130.11,11.947,25.016,1080.4,4.5578,333.5,1.2,3.0,1017.5,81.9,1022.9
130.54,11.977,25.18,1081.2,4.6061,408.3,1.5,4.0,1017.3,49.6,1023.1
128.84,11.832,24.8,1079.1,4.549,340.5,1.2,3.0,1016.9,81.9,1023.1
128.61,11.819,24.725,1078.8,4.5261,347.3,1.3,3.0,1016.6,80.8,1023.0
128.64,11.888,24.663,1078.6,4.5181,264.1,1.0,3.0,1016.5,81.7,1023.0
128.86,11.936,24.677,1078.5,4.5042,306.0,1.1,3.0,1016.4,80.6,1022.9
129.92,11.845,24.851,1079.7,4.5193,151.4,0.5,2.0,1016.3,80.6,1023.0
110.64,10.568,20.183,1052.6,3.7395,76.1,0.3,1.0,1016.4,80.6,1023.0
119.37,11.131,22.192,1064.6,4.0679,11.4,0.0,0.0,1016.5,80.1,1023.0
110.74,10.622,20.131,1052.5,3.7467,0.0,0.0,0.0,1016.4,83.8,1023.1
129.14,11.853,24.341,1077.4,4.4139,0.0,0.0,0.0,1016.4,86.3,1023.8
130.45,11.909,24.501,1078.7,4.4526,0.0,0.0,0.0,1016.2,49.4,1024.0
131.17,11.916,24.598,1079.3,4.4435,0.0,0.0,0.0,1016.2,50.0,1023.9
130.49,11.842,24.391,1078.2,4.4386,0.0,0.0,0.0,1016.0,50.0,1023.1
130.32,11.831,24.409,1078.1,4.4401,0.0,0.0,0.0,1015.2,50.0,1023.0
130.57,11.842,24.499,1078.6,4.4779,0.0,0.0,0.0,1014.9,27.4,1023.0
131.02,11.88,24.602,1079.1,4.5057,0.0,0.0,0.0,1014.9,27.4,1022.9
131.31,11.967,24.659,1079.4,4.543,0.0,0.0,0.0,1015.0,27.4,1022.1
131.49,11.958,24.735,1079.5,4.5048,0.0,0.0,0.0,1015.2,27.4,1022.1
131.19,11.89,24.733,1079.3,4.5098,0.0,0.0,0.0,1015.3,86.3,1022.1
131.23,11.8,24.742,1079.5,4.502,0.0,0.0,0.0,1015.5,83.7,1022.0
131.38,11.858,24.872,1080.1,4.5421,26.0,0.1,0.0,1015.7,86.3,1022.0
130.52,11.877,24.862,1079.3,4.5353,148.0,0.5,1.0,1016.0,86.7,1022.1
130.02,11.832,24.868,1079.4,4.5421,224.5,0.8,2.0,1016.2,54.4,1022.1
130.53,11.856,25.081,1080.3,4.5864,335.1,1.2,3.0,1016.3,54.4,1022.8
129.37,11.889,24.825,1079.0,4.53,456.2,1.6,5.0,1016.3,89.1,1022.0
128.96,11.903,24.791,1078.5,4.5297,467.0,1.7,5.0,1015.8,89.1,1022.0
129.01,11.89,24.841,1078.8,4.5471,447.5,1.6,4.0,1015.4,85.3,1022.0
143.64,12.827,28.535,1098.2,5.1324,486.5,1.8,5.0,1015.4,50.0,1021.8
129.96,11.964,24.903,1079.6,4.5391,432.6,1.6,4.0,1015.2,50.0,1021.0
129.56,11.775,24.762,1078.8,4.502,295.5,1.1,3.0,1015.0,30.0,1020.9
129.58,11.784,24.805,1078.8,4.4865,132.7,0.5,1.0,1015.1,48.7,1020.8
130.88,11.899,25.106,1080.3,4.5458,15.7,0.1,0.0,1015.5,29.0,1020.9
129.31,11.825,24.681,1078.2,4.4697,0.0,0.0,0.0,1015.7,40.0,1021.0
129.79,11.854,24.808,1078.7,4.4921,0.0,0.0,0.0,1015.7,0.0,1021.7
129.95,11.927,25.193,1078.8,4.4978,0.0,0.0,0.0,1015.8,97.2,1021.9
130.11,11.886,24.772,1078.7,4.4688,0.0,0.0,0.0,1015.6,86.6,1021.8
129.61,11.807,24.521,1077.9,4.4562,0.0,0.0,0.0,1015.4,87.2,1021.1
130.24,11.887,24.662,1078.6,4.4778,0.0,0.0,0.0,1015.3,90.2,1021.1
129.95,11.903,24.495,1078.1,4.4643,0.0,0.0,0.0,1015.1,0.0,1021.0
129.92,11.83,24.29,1077.6,4.4604,0.0,0.0,0.0,1015.0,0.0,1021.0
129.97,11.832,24.34,1077.4,4.4361,0.0,0.0,0.0,1014.8,1.5,1020.8
130.61,11.759,24.413,1078.0,4.4665,0.0,0.0,0.0,1014.8,30.0,1020.9
130.0,11.789,24.093,1077.0,4.393,0.0,0.0,0.0,1014.7,99.0,1021.1
131.39,11.773,24.396,1078.6,4.4686,0.0,0.0,0.0,1014.9,30.0,1021.1
131.62,11.819,24.64,1079.2,4.5229,20.3,0.1,0.0,1015.2,50.0,1021.9
130.45,11.936,25.001,1078.7,4.5206,125.1,0.5,1.0,1015.6,24.7,1022.1
117.6,11.0,24.122,1061.9,4.0422,243.7,0.9,2.0,1015.7,48.6,1022.1
127.61,11.792,24.507,1076.4,4.4654,326.2,1.2,3.0,1015.8,48.8,1022.1
131.49,11.94,25.26,1081.9,4.637,397.8,1.4,4.0,1015.7,86.9,1022.1
129.66,11.945,25.067,1079.6,4.5634,550.3,2.0,6.0,1015.4,54.7,1022.1
130.08,11.886,25.878,1079.7,4.586,497.7,1.8,5.0,1015.0,88.1,1021.9
130.36,11.926,26.555,1079.7,4.5712,425.4,1.5,4.0,1014.6,88.1,1021.7
129.94,11.921,26.696,1079.6,4.5323,371.0,1.3,4.0,1014.2,86.9,1021.0
131.12,12.038,27.466,1081.3,4.6144,257.5,0.9,3.0,1014.1,85.9,1021.0
129.86,11.907,25.378,1079.3,4.5262,108.7,0.4,1.0,1014.3,86.4,1021.8
131.57,11.884,25.224,1080.9,4.5394,11.1,0.0,0.0,1014.8,86.4,1021.8
129.73,11.779,24.596,1078.3,4.4678,0.0,0.0,0.0,1014.9,87.6,1022.0
130.0,11.889,24.559,1078.4,4.4607,0.0,0.0,0.0,1015.0,87.6,1022.8
129.78,11.847,24.412,1077.7,4.4136,0.0,0.0,0.0,1015.0,55.9,1022.8
128.58,11.688,24.095,1075.5,4.3582,0.0,0.0,0.0,1014.8,55.9,1022.8
103.06,9.9893,18.243,1034.0,3.4319,0.0,0.0,0.0,1014.4,52.2,1022.8
104.28,10.199,18.498,1038.5,3.5789,0.0,0.0,0.0,1014.4,44.0,1022.7
126.63,11.52,23.825,1073.0,4.3894,0.0,0.0,0.0,1014.5,14.9,1022.7
110.06,10.522,20.231,1051.5,3.7929,0.0,0.0,0.0,1014.6,20.8,1021.9
111.48,10.743,20.645,1053.9,3.8616,0.0,0.0,0.0,1014.5,20.8,1021.9
111.48,10.653,20.676,1054.1,3.8702,0.0,0.0,0.0,1014.2,14.9,1022.0
111.06,10.677,20.575,1053.8,3.8776,19.7,0.1,0.0,1013.7,25.7,1022.1
111.05,10.694,20.613,1053.8,3.8733,237.2,0.9,2.0,1013.3,25.7,1022.9
110.73,10.684,20.586,1053.4,3.8788,483.2,1.7,5.0,1012.9,26.3,1023.0
111.55,10.72,20.784,1054.5,3.9101,524.3,1.9,5.0,1012.6,26.3,1022.8
128.47,11.718,24.721,1077.4,4.5356,409.3,1.5,4.0,1012.7,27.3,1021.8
125.54,11.571,23.93,1068.8,4.36,126.7,0.5,1.0,1013.0,15.8,1021.9
128.07,11.732,24.395,1076.0,4.4177,12.6,0.0,0.0,1013.4,17.9,1021.9
117.3,10.976,21.735,1060.7,3.9816,0.0,0.0,0.0,1013.6,17.9,1022.0
103.49,10.087,18.537,1041.1,3.4907,0.0,0.0,0.0,1013.4,20.9,1022.1
102.21,10.128,18.247,1033.8,3.4929,0.0,0.0,0.0,1013.0,26.3,1022.1
109.12,10.323,19.433,1047.9,3.7499,0.0,0.0,0.0,1013.2,25.2,1022.1
105.18,10.121,18.657,1042.8,3.7048,0.0,0.0,0.0,1012.9,25.6,1022.1
102.47,9.8806,18.321,1036.0,3.6755,0.0,0.0,0.0,1012.9,17.9,1022.0
101.88,9.9843,18.295,1029.7,3.7589,0.0,0.0,0.0,1013.3,20.9,1021.9
100.14,10.072,18.232,1026.9,3.8423,0.0,0.0,0.0,1013.7,45.0,1021.9
129.12,11.665,24.313,1075.8,4.9655,0.0,0.0,0.0,1014.1,78.2,1021.9
132.46,12.1,25.745,1079.7,5.0043,0.0,0.0,0.0,1014.2,46.0,1021.8
130.96,11.929,25.238,1080.8,4.68,0.0,0.0,0.0,1014.1,26.3,1021.8
131.17,11.982,25.276,1081.4,4.7017,0.0,0.0,0.0,1013.7,31.1,1021.8
130.02,11.929,25.028,1080.0,4.6238,21.8,0.1,0.0,1013.3,49.3,1021.9
131.59,11.938,25.462,1082.2,4.6824,130.3,0.5,1.0,1013.0,48.6,1022.0
131.76,12.035,25.544,1082.6,4.6693,250.9,0.9,3.0,1012.6,44.5,1022.1
132.0,12.104,25.607,1082.8,4.6627,386.1,1.4,4.0,1012.2,26.3,1022.1
131.42,11.991,25.426,1081.8,4.6375,497.6,1.8,5.0,1012.0,26.3,1022.1
131.9,11.892,25.448,1081.8,4.5883,505.3,1.8,5.0,1012.1,28.9,1021.8
127.14,11.605,24.271,1075.1,4.3717,436.7,1.6,4.0,1012.4,14.9,1020.9
130.52,11.947,25.069,1079.7,4.5452,125.6,0.5,1.0,1012.5,14.9,1020.9
132.87,12.084,25.548,1082.5,4.6024,0.0,0.0,0.0,1012.7,14.9,1021.1
108.75,10.42,19.866,1049.2,3.6486,386.5,1.4,4.0,1012.5,85.5,1020.0
127.87,11.751,24.289,1075.9,4.4506,392.7,1.4,4.0,1012.0,85.5,1019.9
128.96,11.832,24.672,1078.0,4.5478,402.7,1.4,4.0,1012.0,85.5,1019.0
129.47,11.806,24.764,1078.5,4.5435,376.4,1.4,4.0,1012.1,85.5,1018.9
129.95,11.923,24.855,1079.0,4.5661,319.8,1.2,3.0,1011.9,85.4,1019.0
130.11,11.872,24.919,1079.5,4.5735,391.1,1.4,4.0,1011.8,87.9,1019.0
129.67,11.798,24.757,1078.9,4.5818,348.9,1.3,3.0,1011.5,87.9,1018.9
129.5,11.891,24.758,1078.8,4.5885,291.3,1.0,3.0,1011.3,87.9,1018.1
130.47,11.854,25.041,1080.0,4.5364,207.6,0.7,2.0,1011.4,87.9,1018.0
129.95,11.879,24.969,1079.8,4.641,0.0,0.0,0.0,1011.5,56.9,1017.1
130.19,11.965,25.064,1080.4,4.6768,15.1,0.1,0.0,1011.8,54.7,1017.9
138.77,12.477,27.249,1092.6,5.0692,112.4,0.4,1.0,1011.5,87.9,1018.0
139.78,12.518,27.661,1094.4,5.0905,249.1,0.9,2.0,1011.2,84.5,1018.1
129.58,11.857,25.127,1080.4,4.7025,383.0,1.4,4.0,1011.1,84.5,1018.8
130.73,12.037,25.413,1082.0,4.7621,477.4,1.7,5.0,1010.6,85.5,1018.1
134.73,12.26,26.605,1088.4,4.979,574.7,2.1,6.0,1010.1,87.9,1018.1
130.48,11.97,25.556,1082.5,4.8201,535.5,1.9,5.0,1009.7,86.9,1017.9
129.29,11.997,25.369,1080.9,4.6873,522.6,1.9,5.0,1009.5,86.9,1017.0
130.09,11.916,25.537,1082.0,4.728,392.5,1.4,4.0,1009.4,89.1,1016.9
130.05,11.897,25.479,1081.7,4.7311,220.4,0.8,2.0,1009.4,89.1,1016.2
131.08,11.981,25.745,1082.8,4.6775,75.8,0.3,1.0,1009.8,88.1,1016.9
129.37,11.962,25.196,1080.0,4.5917,5.4,0.0,0.0,1010.1,87.5,1017.0
148.57,13.352,30.813,1099.6,5.5358,0.0,0.0,0.0,1010.7,53.2,1017.0
130.64,12.04,25.266,1080.8,4.6588,0.0,0.0,0.0,1011.2,87.8,1017.1
130.8,11.978,25.182,1080.9,4.6144,0.0,0.0,0.0,1011.2,87.8,1017.9
130.28,11.926,25.009,1079.9,4.6135,0.0,0.0,0.0,1011.1,82.7,1017.9
130.0,11.903,24.953,1079.7,4.5847,0.0,0.0,0.0,1011.0,48.7,1017.1
130.82,11.982,25.197,1080.9,4.5999,0.0,0.0,0.0,1011.0,0.0,1017.0
130.56,11.994,25.183,1080.5,4.589,0.0,0.0,0.0,1010.9,0.0,1017.0
129.71,11.932,24.995,1079.3,4.5903,0.0,0.0,0.0,1011.1,0.0,1016.9
131.16,11.883,25.443,1081.2,4.6385,0.0,0.0,0.0,1011.4,0.0,1016.8
133.2,12.089,25.888,1083.9,4.7385,0.0,0.0,0.0,1011.4,8.8,1016.9
139.81,12.471,27.406,1092.5,4.9652,0.0,0.0,0.0,1011.7,11.9,1016.9
131.2,11.91,25.351,1081.0,4.6108,0.0,0.0,0.0,1012.2,42.5,1016.0
130.99,12.008,25.384,1081.1,4.6332,0.0,0.0,0.0,1012.6,42.5,1015.9
129.95,12.001,25.348,1080.7,4.5977,0.0,0.0,0.0,1012.8,0.0,1015.2
129.72,11.958,25.439,1081.3,4.6408,72.1,0.3,1.0,1012.8,3.6,1016.1
130.44,11.957,25.662,1082.7,4.7259,471.0,1.7,5.0,1012.6,44.5,1016.2
130.19,12.041,25.422,1081.8,4.729,488.6,1.8,5.0,1012.2,43.4,1016.0
136.27,12.507,27.534,1087.5,5.1065,556.0,2.0,6.0,1011.7,24.6,1015.9
130.99,12.09,25.673,1083.2,4.8037,528.7,1.9,5.0,1011.6,24.0,1015.0
130.01,11.994,25.391,1081.6,4.721,415.3,1.5,4.0,1011.2,78.2,1013.9
130.33,12.084,25.511,1081.9,4.7017,514.6,1.9,5.0,1010.9,83.3,1013.1
130.45,11.973,25.476,1081.7,4.666,517.4,1.9,5.0,1010.9,82.9,1012.8
131.53,11.976,25.692,1082.8,4.6696,502.9,1.8,5.0,1010.8,82.9,1011.9
140.87,12.802,28.226,1092.9,5.1845,388.0,1.4,4.0,1010.6,15.7,1011.7
145.99,13.163,29.348,1100.1,5.4055,229.0,0.8,2.0,1010.4,57.0,1011.6
146.48,13.202,29.411,1099.8,5.4719,85.0,0.3,1.0,1010.2,81.7,1011.8
147.15,13.22,29.519,1099.9,5.4541,454.7,1.6,5.0,1010.0,52.2,1014.0
146.74,13.152,29.328,1100.0,5.431,306.0,1.1,3.0,1009.6,44.5,1013.9
147.27,13.221,29.525,1100.1,5.4984,207.7,0.7,2.0,1009.2,44.9,1013.1
147.73,13.286,29.773,1100.0,5.5379,83.4,0.3,1.0,1009.2,43.6,1013.1
146.67,13.136,29.245,1100.0,5.409,484.0,1.7,5.0,1009.1,84.3,1018.0
147.49,13.234,29.477,1099.9,5.4815,375.6,1.4,4.0,1008.8,83.1,1018.9
147.15,13.203,29.462,1100.1,5.4544,235.1,0.8,2.0,1008.4,52.1,1019.0
147.71,13.27,29.601,1100.0,5.4803,69.6,0.3,1.0,1008.8,84.3,1019.9
147.54,13.228,29.551,1099.8,5.4141,299.5,1.1,3.0,1009.5,45.0,1028.1
147.39,13.193,29.568,1099.9,5.2895,279.1,1.0,3.0,1010.5,25.2,1028.7
148.25,13.262,30.016,1099.9,5.2981,210.3,0.8,2.0,1011.5,25.2,1028.1
146.51,13.167,29.337,1099.9,5.251,76.0,0.3,1.0,1012.6,25.2,1028.0
150.08,13.436,30.267,1099.8,5.3854,539.6,1.9,5.0,1013.7,0.0,1021.1
151.99,13.535,30.689,1099.9,5.4399,419.8,1.5,4.0,1014.7,0.0,1020.2
152.26,13.533,30.809,1100.0,5.4863,261.5,0.9,3.0,1015.3,0.0,1020.0
152.7,13.541,30.797,1100.0,5.478,94.6,0.3,1.0,1015.6,0.0,1019.2
152.5,13.49,30.675,1099.8,5.4523,604.1,2.2,6.0,1016.0,0.0,1014.3
153.0,13.642,30.924,1100.2,5.5406,597.4,2.2,6.0,1016.5,0.0,1014.0
153.15,13.525,30.863,1099.9,5.5263,531.3,1.9,5.0,1017.1,0.0,1013.1
152.92,13.456,30.513,1100.2,5.4529,412.6,1.5,4.0,1017.8,0.0,1012.2
154.73,13.706,31.278,1100.0,5.5654,543.4,2.0,5.0,1018.4,10.0,1010.1
153.35,13.538,30.617,1100.0,5.47,599.7,2.2,6.0,1019.3,0.0,1009.9
154.25,13.631,31.063,1100.1,5.5314,593.4,2.1,6.0,1020.2,0.0,1008.9
153.96,13.672,30.894,1099.9,5.5144,448.3,1.6,4.0,1020.9,0.0,1008.0
154.58,13.688,31.153,1100.0,5.5411,309.5,1.1,3.0,1021.5,48.7,1007.9
153.5,13.563,30.538,1099.9,5.4595,150.6,0.5,2.0,1021.7,49.5,1007.0
153.91,13.612,30.763,1100.0,5.5291,68.2,0.2,1.0,1022.1,85.3,1006.9
154.09,13.641,30.594,1100.0,5.4903,1.5,0.0,0.0,1022.2,89.1,1006.9
156.11,13.753,31.246,1100.0,5.5843,0.0,0.0,0.0,1022.3,85.3,1006.1
156.05,13.737,31.03,1100.0,5.5513,0.0,0.0,0.0,1022.8,85.3,1006.1
156.92,13.815,31.383,1099.8,5.5926,0.0,0.0,0.0,1023.1,85.3,1006.1
156.44,13.719,30.957,1100.1,5.5097,0.0,0.0,0.0,1023.5,85.3,1006.1
157.87,13.851,31.586,1100.1,5.6191,0.0,0.0,0.0,1023.8,85.3,1006.2
156.92,13.747,31.275,1100.1,5.5593,0.0,0.0,0.0,1024.5,84.3,1006.1
153.8,13.557,30.541,1100.0,5.4532,0.0,0.0,0.0,1025.0,83.1,1006.0
153.99,13.683,31.056,1099.9,5.5319,0.0,0.0,0.0,1025.7,52.3,1005.8
151.9,13.5,30.175,1100.0,5.3825,0.0,0.0,0.0,1026.1,52.3,1005.1
153.25,13.616,30.846,1100.0,5.527,0.0,0.0,0.0,1026.3,43.8,1004.9
155.67,13.76,31.273,1100.1,5.5934,0.0,0.0,0.0,1026.1,44.8,1004.8
157.09,13.809,31.457,1099.9,5.5984,0.0,0.0,0.0,1026.0,77.9,1004.8
156.45,13.713,31.008,1100.0,5.494,7.6,0.0,0.0,1026.0,84.3,1004.8
156.88,13.705,31.185,1099.9,5.5358,96.5,0.3,1.0,1025.9,86.9,1004.9
157.55,13.806,31.39,1100.0,5.5802,0.0,0.0,0.0,1025.7,20.8,1010.8
156.15,13.806,31.566,1100.0,5.6228,0.0,0.0,0.0,1025.8,29.9,1011.0
157.46,13.872,31.773,1100.0,5.6334,8.2,0.0,0.0,1025.9,28.3,1011.1
160.12,14.269,34.131,1100.1,3.9238,114.4,0.4,1.0,1015.8,30.0,1012.0
160.36,14.284,34.121,1099.9,3.9147,265.0,1.0,3.0,1015.9,8.9,1012.9
148.59,13.026,29.052,1095.0,3.3222,416.4,1.5,4.0,1016.2,49.0,1013.1
107.18,10.943,21.75,1002.9,2.5955,514.8,1.9,5.0,1016.7,82.2,1013.8
152.23,13.445,30.414,1100.0,3.5703,573.5,2.1,6.0,1017.4,85.9,1013.1
152.73,13.549,30.729,1100.0,3.6156,557.0,2.0,6.0,1016.9,86.8,1012.8
151.17,13.46,30.099,1100.0,3.5398,455.8,1.6,5.0,1016.6,84.1,1012.8
152.36,13.547,30.695,1100.0,3.6114,292.4,1.1,3.0,1016.5,81.8,1012.0
152.89,13.533,30.756,1100.0,3.6165,164.7,0.6,2.0,1016.5,51.2,1012.6
