11.592,22.832,1073.8,3.293,0.0,0.0,0.0,1023.8,8.8,1027.2,130.46
11.745,23.553,1075.0,3.2513,27.6,0.1,0.0,1015.3,22.2,1018.1,130.46
11.825,24.276,1078.3,3.4104,410.9,1.5,4.0,1016.4,25.3,1019.2,130.46
11.782,23.868,1077.4,3.6567,0.0,0.0,0.0,1019.5,89.0,1023.9,130.46
11.831,23.956,1076.9,3.5267,0.0,0.0,0.0,1005.7,0.0,1013.1,130.46
11.587,23.248,1074.7,3.1765,0.0,0.0,0.0,1020.9,0.0,1020.3,130.47
12.181,26.138,1083.8,4.5336,7.4,0.0,0.0,1010.7,1.5,1011.9,130.47
11.872,24.455,1079.0,3.7381,0.0,0.0,0.0,1014.0,43.6,1012.1,130.47
11.86,24.174,1078.1,3.5101,290.2,1.0,3.0,1013.4,17.4,1021.3,130.47
11.568,23.704,1074.6,3.0777,0.0,0.0,0.0,1016.9,89.0,1012.0,130.47
11.702,23.979,1077.1,3.3236,0.0,0.0,0.0,1020.1,26.2,1033.2,130.47
11.798,24.023,1077.4,3.3287,274.7,1.0,3.0,1019.9,85.9,1033.3,130.47
11.634,24.381,1073.2,3.354,0.0,0.0,0.0,1014.7,0.0,1020.1,130.47
11.995,25.217,1082.8,4.0285,50.4,0.2,1.0,1013.4,48.8,1012.1,130.47
11.627,23.109,1072.6,3.069,0.0,0.0,0.0,1007.2,90.3,1022.3,130.47
11.854,25.041,1080.0,4.5364,207.6,0.7,2.0,1011.4,87.9,1018.0,130.47
11.929,24.805,1080.6,3.8466,0.0,0.0,0.0,1012.5,89.0,1017.9,130.48
11.898,24.747,1080.5,3.8129,0.0,0.0,0.0,1013.6,81.8,1016.0,130.48
11.693,23.521,1074.6,3.2709,0.0,0.0,0.0,1015.6,0.0,1029.0,130.48
11.697,23.654,1076.3,3.3061,31.6,0.1,0.0,1022.5,89.1,1007.2,130.48
11.736,23.743,1076.7,3.3189,0.0,0.0,0.0,1023.1,78.2,1024.0,130.48
12.018,25.62,1083.0,3.8062,790.8,2.8,8.0,1008.7,43.8,1009.0,130.48
11.734,23.314,1075.7,3.3222,57.0,0.2,1.0,1025.6,89.1,1028.1,130.48
11.617,23.157,1072.8,3.0755,0.0,0.0,0.0,1006.7,90.3,1022.1,130.48
11.791,23.827,1077.8,3.6937,285.3,1.0,3.0,1021.4,87.9,1025.0,130.48
11.81,23.967,1077.7,3.3654,0.0,0.0,0.0,1020.4,45.0,1028.8,130.48
11.957,24.683,1079.6,3.4523,389.3,1.4,4.0,1010.3,81.0,1022.1,130.48
11.97,25.556,1082.5,4.8201,535.5,1.9,5.0,1009.7,86.9,1017.9,130.48
11.683,24.056,1076.6,3.3556,296.6,1.1,3.0,1011.6,24.0,1019.2,130.48
11.588,22.759,1073.2,3.2678,0.0,0.0,0.0,1024.3,83.1,1028.2,130.49
11.929,24.808,1080.9,3.8942,537.4,1.9,5.0,1012.7,43.3,1011.0,130.49
11.998,24.833,1080.4,3.8467,0.0,0.0,0.0,1012.9,87.9,1015.2,130.49
12.168,25.701,1084.0,3.9398,688.6,2.5,7.0,1010.2,51.2,1015.8,130.49
11.842,24.391,1078.2,4.4386,0.0,0.0,0.0,1016.0,50.0,1023.1,130.49
11.897,24.567,1079.1,4.4391,0.0,0.0,0.0,1019.8,52.3,1020.0,130.49
11.737,23.853,1076.3,3.2492,135.5,0.5,1.0,1017.6,48.8,1034.9,130.5
11.95,25.973,1082.6,4.3422,445.2,1.6,4.0,1004.0,85.5,1006.6,130.5
11.578,22.924,1074.6,3.3035,0.0,0.0,0.0,1030.0,24.0,1032.3,130.5
11.834,24.407,1077.9,3.7888,0.1,0.0,0.0,1006.5,49.8,1009.0,130.5
11.568,23.327,1073.7,3.1059,0.0,0.0,0.0,1004.9,89.1,1002.1,130.5
12.002,25.396,1079.6,3.9738,717.0,2.6,7.0,1013.2,81.0,1019.0,130.5
11.743,23.685,1075.5,3.4188,26.5,0.1,0.0,1019.6,0.0,1019.3,130.5
11.677,23.171,1073.8,3.0436,14.6,0.1,0.0,1017.8,30.0,1004.2,130.5
11.607,24.954,1075.1,3.0155,0.0,0.0,0.0,1016.0,77.6,1010.1,130.5
12.028,24.807,1080.9,3.8276,0.0,0.0,0.0,1012.2,74.7,1015.9,130.5
11.994,25.004,1082.0,4.0091,389.8,1.4,4.0,1015.3,83.8,1015.8,130.5
11.728,23.82,1077.5,3.3113,6.7,0.0,0.0,1019.4,31.1,1022.1,130.5
11.729,23.892,1075.9,3.4151,0.0,0.0,0.0,1006.3,82.7,1004.3,130.51
11.804,24.215,1077.7,3.4756,0.0,0.0,0.0,1004.9,0.0,1013.3,130.51
11.835,24.02,1077.6,3.3064,0.0,0.0,0.0,1020.4,0.0,1018.0,130.51
11.798,24.334,1078.6,3.5262,387.0,1.4,4.0,1008.4,77.6,1018.1,130.51
11.875,24.316,1078.4,3.4302,358.0,1.3,4.0,1019.3,85.9,1022.3,130.51
11.762,25.332,1076.7,3.2303,386.3,1.4,4.0,1017.8,80.0,1011.2,130.51
11.976,25.353,1083.0,3.8829,269.9,1.0,3.0,1010.0,11.9,1015.1,130.51
11.606,23.316,1073.7,3.0086,0.0,0.0,0.0,1008.0,0.0,1018.1,130.51
11.78,24.041,1076.9,3.3645,0.0,0.0,0.0,1009.6,87.9,1020.1,130.51
11.651,25.052,1075.4,3.1797,40.4,0.1,0.0,1016.0,89.1,1024.3,130.51
11.947,25.069,1079.7,4.5452,125.6,0.5,1.0,1012.5,14.9,1020.9,130.52
11.734,23.741,1076.7,3.2963,77.9,0.3,1.0,1015.5,82.2,1014.1,130.52
11.498,22.796,1072.0,3.3556,0.0,0.0,0.0,1019.8,44.0,1027.2,130.52
12.024,25.05,1080.5,3.7091,0.0,0.0,0.0,1009.0,21.3,1010.9,130.52
11.877,24.862,1079.3,4.5353,148.0,0.5,1.0,1016.0,86.7,1022.1,130.52
11.817,24.675,1077.1,3.5716,0.0,0.0,0.0,1004.2,21.5,1013.3,130.53
11.764,24.206,1078.5,3.4096,0.0,0.0,0.0,1016.6,45.0,1020.3,130.53
11.794,24.519,1079.0,4.4115,0.0,0.0,0.0,1019.5,87.8,1020.0,130.53
12.096,25.285,1082.9,3.9096,409.7,1.5,4.0,1010.7,48.8,1014.9,130.53
11.791,24.077,1078.3,3.7287,0.0,0.0,0.0,1015.2,5.2,1018.0,130.53
11.591,28.153,1074.9,3.1581,107.4,0.4,1.0,1022.4,19.4,1013.2,130.53
11.856,25.081,1080.3,4.5864,335.1,1.2,3.0,1016.3,54.4,1022.8,130.53
11.865,24.446,1079.3,3.4022,371.8,1.3,4.0,1014.1,79.8,1023.1,130.54
11.706,26.988,1074.7,3.1656,0.0,0.0,0.0,1017.1,89.1,1023.3,130.54
11.918,25.071,1081.7,3.8692,0.0,0.0,0.0,1018.2,0.0,1016.9,130.54
11.867,24.192,1078.2,3.7807,0.0,0.0,0.0,1013.7,49.4,1016.9,130.54
11.886,25.011,1081.1,3.9023,305.5,1.1,3.0,1010.6,53.1,1013.8,130.54
11.677,23.44,1076.0,3.238,27.0,0.1,0.0,1020.3,87.9,1008.1,130.54
11.958,24.761,1080.5,3.8365,0.0,0.0,0.0,1013.1,84.5,1017.9,130.54
11.531,23.071,1072.9,2.9984,0.0,0.0,0.0,1009.9,88.1,999.0,130.54
11.743,23.696,1075.2,3.3073,0.0,0.0,0.0,1015.8,0.0,1029.1,130.54
11.808,24.031,1078.3,3.6922,322.4,1.2,3.0,1020.3,47.9,1025.2,130.54
11.766,23.226,1075.4,3.2071,266.6,1.0,3.0,1028.2,49.8,1021.0,130.54
11.977,25.18,1081.2,4.6061,408.3,1.5,4.0,1017.3,49.6,1023.1,130.54
11.63,23.776,1074.4,3.1246,0.0,0.0,0.0,1017.7,89.1,1007.4,130.54
11.774,23.466,1076.7,3.2403,0.0,0.0,0.0,1026.1,50.0,1021.2,130.54
12.006,25.215,1082.7,4.027,343.8,1.2,3.0,1012.8,83.4,1012.1,130.55
11.639,29.387,1075.2,3.2169,599.5,2.2,6.0,1015.1,0.0,1029.1,130.55
11.649,29.783,1075.8,3.2485,580.0,2.1,6.0,1012.6,90.0,1021.3,130.55
11.866,24.74,1079.8,4.4751,112.3,0.4,1.0,1020.1,89.1,1020.0,130.55
11.86,24.149,1077.1,3.7789,0.0,0.0,0.0,1014.1,16.0,1016.8,130.55
11.619,22.966,1073.9,3.326,0.0,0.0,0.0,1030.3,0.0,1030.3,130.55
11.629,23.901,1075.4,3.0854,0.0,0.0,0.0,1019.6,81.8,1009.0,130.55
11.599,23.308,1071.0,3.1941,0.0,0.0,0.0,1023.7,57.0,1020.1,130.55
11.935,24.596,1079.8,3.8033,0.0,0.0,0.0,1012.8,83.4,1018.0,130.56
11.706,23.974,1076.9,3.4228,55.7,0.2,1.0,1010.8,15.8,1018.3,130.56
11.629,23.276,1075.1,3.2592,0.0,0.0,0.0,1019.8,89.1,1009.4,130.56
11.906,24.501,1079.5,3.3528,433.7,1.6,4.0,1017.2,82.1,1022.1,130.56
11.856,24.327,1078.6,3.7927,0.0,0.0,0.0,1010.8,0.0,1010.0,130.56
11.955,24.767,1079.7,3.8943,160.6,0.6,2.0,1008.4,52.2,1013.9,130.56
11.994,25.183,1080.5,4.589,0.0,0.0,0.0,1010.9,0.0,1017.0,130.56
12.066,25.563,1082.8,3.8044,685.8,2.5,7.0,1008.9,24.0,1009.0,130.56
11.998,24.783,1080.6,3.8831,0.0,0.0,0.0,1015.3,0.0,1016.1,130.56
11.617,22.988,1073.3,3.0901,0.0,0.0,0.0,1022.1,88.9,1019.1,130.57
12.076,25.938,1083.2,4.084,0.0,0.0,0.0,1016.0,58.3,1011.0,130.57
11.813,28.503,1079.0,3.3173,373.4,1.3,4.0,1014.4,50.0,1018.8,130.57
11.685,22.957,1074.3,3.3309,95.6,0.3,1.0,1024.4,83.1,1031.2,130.57
11.925,24.51,1079.5,3.8246,69.0,0.2,1.0,1015.9,5.2,1016.8,130.57
11.842,24.499,1078.6,4.4779,0.0,0.0,0.0,1014.9,27.4,1023.0,130.57
11.992,24.832,1080.5,3.9076,0.0,0.0,0.0,1012.5,0.0,1014.1,130.57
11.53,22.553,1071.5,2.8019,0.0,0.0,0.0,1010.1,87.9,1016.2,130.58
11.676,23.997,1076.4,3.7252,0.0,0.0,0.0,1007.0,8.7,1010.0,130.58
11.911,24.397,1078.5,4.4008,0.0,0.0,0.0,1019.5,52.3,1020.0,130.58
11.998,24.809,1080.0,4.5286,114.0,0.4,1.0,1019.5,89.1,1019.9,130.58
11.711,23.364,1073.9,3.2551,0.0,0.0,0.0,1017.1,0.0,1025.1,130.58
11.904,24.528,1079.6,3.7997,204.9,0.7,2.0,1015.9,23.9,1016.8,130.58
11.734,28.635,1075.1,3.3046,296.9,1.1,3.0,993.8,8.8,1017.2,130.58
11.715,29.64,1076.5,3.1878,274.1,1.0,3.0,1014.4,90.0,1020.9,130.58
11.686,23.156,1074.4,3.0705,0.0,0.0,0.0,1022.4,88.9,1019.1,130.58
11.891,25.413,1070.6,3.7424,0.0,0.0,0.0,1008.3,88.0,1018.0,130.58
11.84,24.118,1076.5,3.3148,341.4,1.2,3.0,1007.3,89.1,1018.2,130.58
11.842,24.099,1078.5,3.3211,128.6,0.5,1.0,1020.2,43.4,1009.9,130.58
11.71,23.581,1076.2,3.4167,396.2,1.4,4.0,1023.6,84.5,1031.1,130.58
11.494,22.785,1072.5,3.121,0.0,0.0,0.0,1015.1,94.0,1014.9,130.59
11.893,24.41,1078.5,4.4405,0.0,0.0,0.0,1017.1,87.8,1021.1,130.59
11.706,23.801,1076.9,3.338,0.0,0.0,0.0,1020.4,0.0,1023.3,130.59
11.68,23.873,1077.2,3.3441,0.0,0.0,0.0,1015.1,0.0,1020.2,130.59
11.682,23.621,1075.3,3.3742,0.0,0.0,0.0,1013.7,9.0,1020.4,130.59
11.877,24.699,1079.5,3.4122,402.7,1.4,4.0,1010.2,83.4,1021.1,130.59
11.988,25.259,1081.9,3.8604,657.8,2.4,7.0,1009.0,23.9,1012.9,130.59
11.622,23.645,1075.2,3.0358,0.0,0.0,0.0,1019.3,0.0,1009.8,130.59
11.708,24.172,1077.5,3.4588,274.1,1.0,3.0,1010.1,24.0,1019.2,130.59
12.014,25.267,1082.2,3.9655,182.6,0.7,2.0,1011.6,89.1,1015.8,130.59
11.847,23.847,1078.2,3.7003,206.6,0.7,2.0,1022.0,87.9,1025.1,130.59
11.792,24.027,1076.8,3.3487,283.0,1.0,3.0,1015.1,24.0,1028.0,130.6
11.711,23.094,1074.4,3.2438,0.0,0.0,0.0,1017.0,45.0,1033.2,130.6
11.931,24.278,1079.1,3.783,0.0,0.0,0.0,1015.3,50.0,1016.9,130.6
11.796,24.234,1076.0,3.859,0.0,0.0,0.0,1012.3,0.0,1009.0,130.6
11.786,24.156,1078.1,3.4027,370.6,1.3,4.0,1016.1,0.0,1023.3,130.6
11.714,24.119,1077.3,3.4253,163.2,0.6,2.0,1010.5,15.8,1019.1,130.6
11.902,24.874,1079.5,3.6347,0.0,0.0,0.0,1008.5,27.8,1009.9,130.61
11.786,24.139,1077.3,3.401,0.0,0.0,0.0,1008.6,87.9,1020.1,130.61
11.856,24.547,1078.7,3.8294,0.0,0.0,0.0,1009.0,29.0,1014.8,130.61
11.877,26.154,1080.0,3.419,821.9,3.0,8.0,1015.7,50.0,1019.8,130.61
11.469,28.164,1072.4,3.0807,284.0,1.0,3.0,999.78,83.1,1029.4,130.61
11.588,22.462,1071.6,2.8556,0.0,0.0,0.0,1011.5,87.9,1014.5,130.61
11.759,24.413,1078.0,4.4665,0.0,0.0,0.0,1014.8,30.0,1020.9,130.61
11.937,24.312,1079.2,3.7785,6.3,0.0,0.0,1015.9,58.3,1017.9,130.62
11.75,23.632,1075.5,3.4845,0.0,0.0,0.0,1019.7,42.5,1020.0,130.62
11.946,24.86,1081.3,3.8998,749.5,2.7,7.0,1014.6,28.3,1016.8,130.62
11.582,25.094,1071.6,3.0517,0.0,0.0,0.0,1000.9,46.0,1030.5,130.62
11.847,23.561,1077.3,3.3893,419.1,1.5,4.0,1030.9,0.0,1036.1,130.62
11.98,24.34,1079.4,3.7874,0.0,0.0,0.0,1016.2,51.2,1019.9,130.62
11.591,23.165,1074.7,3.2867,0.0,0.0,0.0,1024.0,0.0,1031.4,130.62
11.825,24.506,1080.1,3.4248,254.7,0.9,3.0,1023.1,89.1,1025.0,130.62
11.591,26.923,1072.8,3.0686,505.1,1.8,5.0,1003.1,49.6,1031.3,130.63
12.191,26.744,1081.2,4.2367,277.9,1.0,3.0,1014.5,49.8,1010.9,130.63
11.635,23.189,1076.0,3.3204,0.0,0.0,0.0,1032.7,44.0,1021.3,130.63
11.745,24.594,1078.5,3.7141,0.0,0.0,0.0,1009.0,0.0,1013.0,130.63
11.651,23.907,1075.0,3.2187,0.0,0.0,0.0,1006.3,89.1,1015.0,130.63
11.928,24.416,1079.1,3.7778,1.1,0.0,0.0,1014.5,0.0,1015.9,130.63
11.648,24.015,1072.3,3.4687,67.1,0.2,1.0,1023.1,6.2,1025.0,130.63
11.945,24.955,1081.3,3.8879,0.0,0.0,0.0,1013.6,89.1,1018.0,130.63
11.695,24.599,1075.5,3.0806,0.0,0.0,0.0,1011.2,89.1,1009.2,130.63
12.032,25.133,1081.6,4.597,200.4,0.7,2.0,1020.4,89.1,1020.0,130.64
11.881,23.96,1078.1,3.3244,399.2,1.4,4.0,1019.0,52.1,1022.2,130.64
11.909,24.41,1079.4,3.6958,0.0,0.0,0.0,1017.5,0.0,1020.0,130.64
12.08,25.189,1082.4,4.0124,61.7,0.2,1.0,1014.5,29.3,1016.8,130.64
12.033,24.895,1081.0,3.9455,335.3,1.2,3.0,1011.6,51.0,1017.9,130.64
12.04,25.266,1080.8,4.6588,0.0,0.0,0.0,1011.2,87.8,1017.1,130.64
11.775,24.133,1076.2,3.491,34.1,0.1,0.0,999.47,77.6,1006.3,130.64
11.92,24.969,1081.8,3.9269,548.1,2.0,5.0,1012.6,47.1,1011.1,130.64
11.627,23.224,1075.4,3.2298,2.5,0.0,0.0,1020.0,87.9,1007.1,130.64
11.704,23.2,1075.3,3.2629,0.0,0.0,0.0,1033.6,0.0,1021.3,130.64
12.092,25.416,1084.2,3.9779,5.0,0.0,0.0,1017.4,5.3,1016.8,130.65
11.776,23.64,1077.4,3.3889,257.7,0.9,3.0,1030.5,0.0,1034.4,130.65
11.701,23.978,1074.6,3.1859,0.0,0.0,0.0,1013.2,51.0,1032.3,130.65
11.729,24.358,1076.1,3.6479,0.0,0.0,0.0,1015.0,35.2,1002.1,130.65
11.674,22.957,1074.6,3.1829,0.0,0.0,0.0,1021.2,48.9,1027.3,130.65
11.763,24.984,1078.9,4.0867,0.0,0.0,0.0,1007.4,0.0,1006.9,130.65
11.662,23.484,1073.9,2.7976,0.0,0.0,0.0,1021.5,76.2,1025.0,130.65
12.042,25.437,1084.2,3.9711,471.3,1.7,5.0,1017.5,24.0,1021.0,130.65
11.803,25.068,1078.9,4.0163,0.0,0.0,0.0,1010.2,0.0,1009.9,130.66
11.64,23.441,1075.8,3.3446,0.0,0.0,0.0,1023.9,8.8,1031.3,130.66
11.93,24.366,1079.2,3.7913,1.5,0.0,0.0,1016.6,43.3,1018.0,130.66
11.848,24.204,1079.0,3.4994,0.0,0.0,0.0,1014.7,41.3,1019.4,130.66
11.723,23.512,1075.0,3.3569,0.0,0.0,0.0,1014.0,9.0,1021.1,130.66
11.713,23.768,1077.3,3.4393,339.0,1.2,3.0,1030.2,50.7,1031.2,130.66
12.016,24.919,1080.8,3.9822,516.1,1.9,5.0,1008.2,81.8,1010.9,130.66
11.604,23.706,1074.7,3.3139,0.0,0.0,0.0,1010.1,0.0,1016.1,130.66
11.991,24.899,1080.2,3.7928,307.6,1.1,3.0,1008.4,0.0,1009.7,130.67
11.625,23.028,1074.0,3.29,0.0,0.0,0.0,1025.4,8.8,1025.4,130.67
11.966,25.091,1081.9,3.8103,495.2,1.8,5.0,1012.8,68.9,1013.7,130.67
11.813,23.81,1077.3,3.2643,113.3,0.4,1.0,1019.1,41.7,1018.0,130.67
11.669,27.583,1076.6,3.3428,807.4,2.9,8.0,1004.4,84.0,1010.3,130.67
11.798,23.757,1076.3,3.2691,0.0,0.0,0.0,1018.3,54.1,1034.2,130.67
11.701,23.517,1077.0,3.3912,263.5,0.9,3.0,1031.8,0.0,1036.3,130.67
11.738,24.261,1078.0,4.4131,0.0,0.0,0.0,1019.0,52.3,1019.1,130.68
11.627,26.937,1075.0,3.1275,0.0,0.0,0.0,1017.3,89.1,1024.1,130.68
11.47,22.8,1072.4,2.9144,0.0,0.0,0.0,1020.2,0.0,1018.0,130.68
11.866,24.099,1078.0,3.7047,0.0,0.0,0.0,1014.3,87.9,1019.5,130.68
11.588,22.701,1072.5,2.9686,35.1,0.1,0.0,1022.0,89.1,1020.1,130.68
11.598,22.95,1073.7,3.2039,0.0,0.0,0.0,1020.1,0.0,1016.1,130.68
11.725,28.005,1074.9,3.1827,83.9,0.3,1.0,1017.5,88.1,1015.3,130.68
11.599,24.435,1073.1,3.1142,0.0,0.0,0.0,1016.0,33.5,1025.3,130.69
11.837,24.005,1077.3,3.3315,95.5,0.3,1.0,1011.0,87.9,1020.0,130.69
11.706,24.615,1075.4,3.0704,0.0,0.0,0.0,1010.7,89.1,1010.1,130.69
11.999,25.126,1081.7,4.5744,232.6,0.8,2.0,1019.4,89.1,1019.1,130.69
11.941,26.725,1079.5,3.3847,515.4,1.9,5.0,1014.5,50.0,1018.9,130.69
11.776,23.636,1075.7,3.2622,0.0,0.0,0.0,1018.1,51.7,1035.1,130.69
11.748,23.856,1078.3,3.6969,0.0,0.0,0.0,1024.1,89.0,1025.8,130.69
11.797,24.101,1076.6,3.3144,413.0,1.5,4.0,1007.4,89.1,1018.1,130.69
11.899,23.863,1078.6,3.336,4.7,0.0,0.0,1029.2,47.1,1021.2,130.69
11.921,24.658,1080.4,3.8203,589.2,2.1,6.0,1012.6,43.3,1010.1,130.69
11.726,24.098,1077.8,3.3509,0.0,0.0,0.0,1018.8,85.6,1018.1,130.7
11.815,23.873,1076.9,3.3314,0.0,0.0,0.0,1019.9,0.0,1018.1,130.7
11.802,23.534,1077.2,3.4061,365.1,1.3,4.0,1031.3,0.0,1036.3,130.7
11.58,22.857,1072.5,3.318,0.0,0.0,0.0,1020.1,0.0,1026.3,130.7
11.688,23.436,1074.2,3.0995,207.5,0.7,2.0,1006.1,89.1,999.4,130.7
11.846,23.99,1077.9,3.6949,61.9,0.2,1.0,1015.9,87.9,1021.1,130.7
11.864,24.817,1081.2,3.903,709.1,2.6,7.0,1014.4,25.2,1015.8,130.71
12.04,24.929,1081.5,3.9469,4.1,0.0,0.0,1013.7,86.3,1015.1,130.71
11.784,23.919,1077.9,3.3164,280.4,1.0,3.0,1018.9,52.1,1022.1,130.71
11.84,24.551,1080.4,3.4712,205.5,0.7,2.0,1023.1,89.1,1025.1,130.71
11.595,24.78,1071.8,2.892,298.8,1.1,3.0,1016.2,86.9,1008.0,130.71
12.008,24.986,1082.1,3.9702,63.1,0.2,1.0,1016.9,5.2,1018.0,130.71
11.933,24.668,1080.2,3.8438,0.0,0.0,0.0,1015.2,0.0,1016.8,130.71
11.984,24.823,1081.5,3.9185,594.2,2.1,6.0,1015.7,25.2,1017.8,130.71
11.912,25.183,1080.0,4.094,0.0,0.0,0.0,1009.6,0.0,1011.0,130.71
11.741,24.081,1078.4,3.7196,0.0,0.0,0.0,1015.2,5.2,1017.9,130.71
11.788,23.773,1076.4,3.2733,0.0,0.0,0.0,1018.6,51.7,1034.2,130.71
12.051,25.19,1082.6,4.0406,430.3,1.5,4.0,1014.1,53.6,1016.8,130.71
11.689,23.669,1077.0,3.3744,237.1,0.9,2.0,1031.9,87.9,1025.1,130.71
11.685,23.078,1074.2,3.1344,0.0,0.0,0.0,1022.3,86.9,1025.9,130.71
11.81,24.127,1077.5,3.4052,437.2,1.6,4.0,1014.7,24.0,1028.0,130.71
12.003,24.729,1080.5,3.8627,72.6,0.3,1.0,1014.1,43.8,1015.9,130.71
11.984,24.592,1080.2,3.4942,48.3,0.2,0.0,1017.1,89.1,1022.1,130.71
11.603,26.613,1073.8,3.0656,39.3,0.1,0.0,1008.5,89.1,996.0,130.72
11.617,26.684,1074.9,3.1672,35.1,0.1,0.0,1017.4,89.1,1022.4,130.72
11.653,23.971,1076.3,3.3957,0.0,0.0,0.0,1007.3,53.8,1004.3,130.72
12.073,25.373,1083.1,3.8896,402.4,1.4,4.0,1009.8,14.9,1015.9,130.72
11.77,24.628,1078.7,3.7167,0.0,0.0,0.0,1008.0,0.0,1011.7,130.72
11.607,26.795,1075.1,3.1438,9.8,0.0,0.0,1022.0,87.9,1015.3,130.72
11.65,22.958,1073.8,3.2282,0.0,0.0,0.0,1025.9,53.3,1011.3,130.72
12.187,26.161,1086.5,4.1921,556.2,2.0,6.0,1007.0,84.5,1016.0,130.72
12.253,26.24,1080.8,3.8283,658.5,2.4,7.0,1015.5,0.0,1016.6,130.73
11.737,24.175,1078.1,3.3784,0.0,0.0,0.0,1019.9,3.6,1022.3,130.73
12.037,25.413,1082.0,4.7621,477.4,1.7,5.0,1010.6,85.5,1018.1,130.73
11.691,24.509,1073.7,3.408,390.6,1.4,4.0,1013.8,49.4,1013.3,130.73
11.782,24.719,1079.1,3.7328,0.0,0.0,0.0,1007.9,23.9,1011.0,130.73
11.778,23.861,1078.1,3.7056,0.0,0.0,0.0,1021.4,0.0,1024.1,130.73
11.846,24.191,1077.9,3.4626,412.4,1.5,4.0,1014.9,24.0,1028.1,130.73
11.903,24.292,1078.3,4.398,0.0,0.0,0.0,1018.8,52.3,1019.9,130.73
11.772,23.495,1075.8,3.2537,211.7,0.8,2.0,1017.9,52.1,1031.8,130.73
11.632,23.111,1073.5,2.9827,33.8,0.1,0.0,1012.4,89.1,1015.1,130.73
11.927,24.729,1079.8,3.4685,276.8,1.0,3.0,1010.7,84.5,1022.1,130.73
11.664,23.727,1077.0,3.4041,333.0,1.2,3.0,1029.6,32.0,1030.5,130.73
11.603,25.193,1072.9,3.0756,345.7,1.2,3.0,1005.1,85.5,1030.6,130.73
11.745,23.678,1075.7,3.2807,0.0,0.0,0.0,1017.8,81.5,1035.2,130.74
11.73,27.853,1075.6,3.218,183.3,0.7,2.0,1021.0,84.5,1011.1,130.74
11.596,23.549,1074.7,3.2845,0.0,0.0,0.0,1016.8,2.3,1025.2,130.74
12.167,25.47,1084.4,3.996,104.9,0.4,1.0,1017.1,0.0,1016.9,130.74
11.756,25.109,1076.0,3.2342,150.6,0.5,2.0,1013.8,0.0,1016.0,130.74
11.897,24.42,1078.8,3.5193,116.6,0.4,1.0,1010.0,77.6,1024.4,130.75
11.615,22.84,1072.7,2.9298,76.1,0.3,1.0,1020.2,0.0,1019.1,130.75
11.581,22.991,1074.8,3.3279,0.0,0.0,0.0,1030.5,0.0,1033.3,130.75
11.631,29.037,1075.5,3.1529,437.7,1.6,4.0,1020.6,49.3,1016.2,130.75
11.893,23.87,1078.7,3.3507,0.0,0.0,0.0,1029.6,8.8,1021.1,130.75
11.664,24.049,1076.4,3.3106,428.1,1.5,4.0,1007.2,88.1,1017.1,130.75
11.959,24.547,1080.2,3.5109,0.0,0.0,0.0,1017.1,77.2,1021.1,130.75
11.967,24.942,1079.9,3.648,0.0,0.0,0.0,1008.8,12.7,1008.9,130.76
11.685,22.95,1074.0,3.3137,0.0,0.0,0.0,1025.3,0.0,1032.4,130.76
11.743,23.878,1075.0,3.071,278.8,1.0,3.0,1016.6,89.1,1008.2,130.76
11.751,23.649,1076.7,3.412,112.7,0.4,1.0,1031.0,89.1,1030.4,130.76
11.977,24.981,1081.6,3.8452,5.6,0.0,0.0,1011.9,71.1,1015.0,130.76
11.782,24.063,1077.5,3.3269,0.0,0.0,0.0,1019.8,89.1,1012.2,130.76
11.912,23.82,1078.6,3.3559,0.0,0.0,0.0,1030.1,8.8,1021.1,130.76
11.768,23.932,1076.8,3.2869,0.0,0.0,0.0,1015.8,0.0,1019.3,130.76
12.062,25.25,1083.1,4.0419,52.6,0.2,1.0,1014.8,87.3,1016.8,130.77
11.993,24.815,1080.8,3.8479,4.8,0.0,0.0,1012.9,85.5,1017.0,130.77
12.111,25.294,1082.4,3.8291,0.0,0.0,0.0,1010.5,8.8,1014.1,130.77
11.788,24.46,1078.9,4.4052,23.0,0.1,0.0,1019.9,87.8,1020.0,130.77
12.018,24.936,1081.5,3.9721,231.0,0.8,2.0,1012.3,51.2,1018.1,130.77
12.012,25.351,1083.0,3.8687,491.7,1.8,5.0,1009.9,25.2,1016.0,130.77
11.7,24.436,1073.4,3.4149,53.9,0.2,1.0,1008.8,11.5,1020.0,130.78
11.761,25.785,1071.8,3.2176,340.9,1.2,3.0,996.45,0.0,1022.0,130.78
11.59,23.08,1074.4,3.2762,0.0,0.0,0.0,1031.4,0.0,1026.4,130.78
11.8,24.25,1078.9,3.4291,210.7,0.8,2.0,1017.3,89.1,1022.2,130.78
11.952,24.419,1079.5,3.8193,0.0,0.0,0.0,1015.6,8.7,1017.1,130.78
11.812,23.974,1076.3,3.4153,0.0,0.0,0.0,1006.0,82.7,1004.2,130.78
11.793,24.308,1078.7,3.8498,0.0,0.0,0.0,1011.8,78.2,1013.8,130.79
11.952,24.914,1081.0,3.8751,0.0,0.0,0.0,1012.9,87.9,1015.1,130.79
11.714,23.802,1077.4,3.6569,0.0,0.0,0.0,1018.5,89.0,1023.9,130.79
11.749,23.872,1075.0,3.1712,363.3,1.3,4.0,1015.4,30.0,1016.1,130.79
11.846,24.367,1078.4,3.3709,370.0,1.3,4.0,1016.6,53.3,1035.1,130.79
