13.189,30.082,1099.9,4.2672,0.0,0.0,0.0,1006.3,25.2,1015.0,148.69
13.282,30.126,1099.9,4.2649,0.0,0.0,0.0,1016.6,0.0,1016.0,148.69
13.226,30.027,1099.9,4.1374,757.6,2.7,8.0,1003.9,43.3,1010.2,148.69
13.285,30.917,1100.1,4.8592,78.1,0.3,1.0,1012.0,0.0,1009.6,148.69
13.125,29.819,1100.0,4.1795,230.4,0.8,2.0,1006.8,87.9,1014.8,148.69
13.204,30.522,1100.0,4.7842,73.7,0.3,1.0,1013.0,8.7,1014.8,148.7
13.151,30.331,1100.0,4.7701,233.7,0.8,2.0,1010.5,0.0,1013.1,148.7
12.783,28.908,1097.1,4.1985,299.1,1.1,3.0,996.03,87.9,1017.0,148.7
13.341,30.757,1100.0,4.4887,0.0,0.0,0.0,1013.8,0.0,1010.9,148.71
13.383,31.146,1099.9,5.3482,0.0,0.0,0.0,1011.0,87.8,1006.1,148.71
13.26,30.735,1099.9,4.8045,227.0,0.8,2.0,1018.8,52.3,1011.0,148.71
13.302,30.003,1100.2,4.311,0.0,0.0,0.0,1015.2,0.0,1014.9,148.71
13.199,30.365,1099.8,5.0152,736.2,2.7,7.0,1005.9,0.0,1012.7,148.71
13.258,30.361,1100.0,4.4095,182.1,0.7,2.0,1008.4,0.0,1008.8,148.72
13.335,30.404,1100.1,4.6622,357.3,1.3,4.0,1013.0,0.0,1013.8,148.72
13.304,30.838,1099.9,5.3658,713.5,2.6,7.0,1009.6,45.0,1016.0,148.72
13.222,30.414,1099.9,4.2254,780.3,2.8,8.0,1008.8,77.9,1010.8,148.72
13.293,30.853,1099.6,4.5998,90.0,0.3,1.0,999.85,98.5,1010.0,148.73
13.242,30.917,1100.0,5.0205,327.3,1.2,3.0,1006.1,49.8,1009.1,148.73
13.176,30.488,1099.9,4.5933,468.9,1.7,5.0,1006.2,44.8,1015.1,148.73
13.217,30.193,1099.9,4.2775,203.9,0.7,2.0,1010.3,2.4,1010.1,148.73
13.166,30.561,1100.1,4.6694,216.7,0.8,2.0,1007.6,50.0,1014.0,148.73
13.197,30.101,1099.8,4.1894,705.6,2.5,7.0,1006.6,87.9,1006.8,148.73
13.328,31.121,1100.0,5.2685,485.8,1.7,5.0,1011.1,50.8,1010.9,148.74
13.24,30.209,1100.1,4.3186,2.5,0.0,0.0,1007.2,89.1,1007.7,148.74
13.134,30.557,1088.6,4.0202,0.0,0.0,0.0,1004.4,0.0,1027.1,148.74
13.257,30.379,1100.1,4.3049,450.9,1.6,5.0,1004.0,0.0,1007.6,148.74
13.272,30.123,1100.0,4.3421,271.9,1.0,3.0,1012.2,43.8,1009.7,148.75
13.316,30.85,1100.0,5.3657,0.0,0.0,0.0,1010.3,0.0,1014.9,148.75
13.274,30.434,1100.0,4.3577,487.3,1.8,5.0,1013.2,26.4,1017.8,148.75
13.203,30.014,1100.1,4.1166,860.8,3.1,9.0,1003.6,48.2,1010.2,148.75
13.051,29.379,1086.0,3.9745,0.0,0.0,0.0,1026.5,89.1,998.3,148.75
13.282,30.616,1100.0,4.3487,55.3,0.2,1.0,1010.2,5.3,1017.7,148.75
13.216,30.579,1100.1,4.7961,2.7,0.0,0.0,1011.3,40.0,1013.0,148.76
13.306,30.411,1100.1,4.4892,723.4,2.6,7.0,1013.5,85.5,1012.7,148.76
13.373,31.07,1099.9,5.0578,798.5,2.9,8.0,1006.7,49.5,1009.7,148.77
13.24,30.133,1100.0,4.3374,398.0,1.4,4.0,1008.9,0.0,1011.7,148.77
13.205,30.079,1100.1,4.3431,379.1,1.4,4.0,1009.2,0.0,1010.0,148.77
13.211,30.679,1099.9,4.6821,834.4,3.0,8.0,1003.6,86.9,1014.9,148.78
13.253,30.101,1099.9,5.3108,433.7,1.6,4.0,1011.7,51.2,1015.8,148.78
13.321,30.893,1100.0,5.0976,0.0,0.0,0.0,1013.0,0.0,1014.8,148.78
13.462,31.59,1099.9,4.8281,712.6,2.6,7.0,1013.9,85.5,1010.1,148.78
13.271,30.85,1099.9,5.3365,402.0,1.4,4.0,1010.9,86.9,1013.7,148.79
13.366,30.789,1099.9,4.4063,888.3,3.2,9.0,1012.2,24.0,1014.8,148.79
13.282,30.409,1100.0,4.4964,0.0,0.0,0.0,1013.5,30.0,1012.8,148.79
13.2,30.068,1100.0,4.241,406.7,1.5,4.0,1009.8,1.4,1010.8,148.8
13.288,30.362,1099.8,4.4801,0.0,0.0,0.0,1013.3,18.3,1012.8,148.8
13.261,30.54,1098.9,4.3214,0.0,0.0,0.0,1004.2,0.0,1010.0,148.8
13.263,30.653,1100.0,4.8025,673.9,2.4,7.0,1018.5,87.8,1012.7,148.81
13.26,30.674,1100.0,4.2514,835.2,3.0,8.0,1008.4,84.1,1010.0,148.81
13.297,30.344,1100.0,4.4267,614.3,2.2,6.0,1013.5,82.9,1016.7,148.81
13.244,30.219,1100.1,5.2112,100.5,0.4,1.0,1012.9,0.0,1013.7,148.81
13.305,30.514,1100.0,4.4754,0.0,0.0,0.0,1011.5,87.1,1015.7,148.81
13.248,30.12,1099.8,4.3288,2.0,0.0,0.0,1011.6,54.4,1011.9,148.82
13.304,30.832,1099.8,5.3744,733.1,2.6,7.0,1010.6,50.0,1015.1,148.82
13.211,30.042,1100.0,4.3379,51.5,0.2,1.0,1008.5,0.0,1011.6,148.83
13.228,30.322,1100.2,4.5212,0.0,0.0,0.0,1008.5,0.0,1011.8,148.83
13.284,30.745,1100.0,5.3409,0.2,0.0,0.0,1012.4,87.8,1012.8,148.83
13.321,30.456,1100.0,4.397,773.9,2.8,8.0,1012.1,91.3,1012.9,148.83
13.333,30.851,1099.9,5.2558,794.2,2.9,8.0,1013.0,48.8,1014.8,148.83
13.283,30.168,1100.1,4.4592,0.0,0.0,0.0,1011.5,87.1,1015.7,148.83
13.203,29.88,1100.1,4.6528,110.8,0.4,1.0,1007.0,87.9,1008.8,148.83
13.259,30.535,1100.0,5.0445,227.2,0.8,2.0,1006.8,0.0,1012.6,148.83
13.016,29.314,1088.9,3.9834,0.0,0.0,0.0,1018.1,89.3,1005.0,148.84
13.193,30.265,1100.1,4.4342,0.0,0.0,0.0,1007.3,21.4,1009.8,148.84
13.298,30.422,1099.8,4.3709,485.2,1.7,5.0,1015.6,0.0,1015.8,148.84
12.855,27.681,1097.6,3.4892,0.0,0.0,0.0,1015.4,90.3,1017.4,148.84
13.332,31.215,1099.9,5.2262,617.3,2.2,6.0,1010.5,23.9,1015.9,148.85
13.298,30.357,1099.9,4.4,536.4,1.9,5.0,1009.4,25.7,1016.0,148.86
13.14,30.54,1100.0,4.6369,857.4,3.1,9.0,1003.9,49.3,1012.1,148.86
13.267,30.344,1100.0,4.4689,602.9,2.2,6.0,1013.2,86.9,1012.9,148.86
13.266,30.213,1100.0,4.1865,413.0,1.5,4.0,1015.8,0.0,1013.0,148.86
13.272,30.431,1100.2,5.2225,276.6,1.0,3.0,1010.5,48.7,1014.7,148.86
13.287,30.765,1099.8,4.814,547.6,2.0,5.0,1018.5,50.0,1011.8,148.86
13.157,30.038,1100.0,4.3168,469.2,1.7,5.0,1011.6,23.9,1010.8,148.87
13.236,30.594,1100.0,5.2646,358.3,1.3,4.0,1010.6,86.9,1013.0,148.87
13.221,30.03,1099.8,4.1456,11.4,0.0,0.0,1007.9,89.1,1008.9,148.87
13.247,29.999,1100.1,4.4333,0.0,0.0,0.0,1011.7,82.4,1014.8,148.87
13.247,30.222,1100.1,4.3442,658.7,2.4,7.0,1011.1,27.7,1017.8,148.88
13.285,30.306,1099.9,4.3771,395.8,1.4,4.0,1014.9,24.7,1013.7,148.89
13.258,30.055,1099.7,4.2455,0.0,0.0,0.0,1012.8,81.8,1013.0,148.89
13.289,31.16,1099.2,4.8465,591.9,2.1,6.0,1009.9,11.9,1018.8,148.9
13.367,31.223,1100.0,5.3112,531.0,1.9,5.0,1011.4,45.0,1010.8,148.9
13.281,30.844,1100.0,5.3606,0.0,0.0,0.0,1013.0,87.8,1012.7,148.9
13.217,30.726,1100.0,4.816,738.0,2.7,7.0,1009.4,0.0,1013.9,148.91
13.277,30.431,1099.9,4.4552,655.2,2.4,7.0,1009.1,24.0,1013.1,148.91
13.189,30.694,1100.1,4.6273,372.8,1.3,4.0,1006.2,53.6,1013.0,148.91
13.207,30.117,1100.0,5.0703,0.0,0.0,0.0,1007.8,0.0,1008.9,148.91
13.269,30.338,1100.1,5.3555,0.0,0.0,0.0,1011.3,16.1,1015.9,148.91
13.186,30.022,1100.0,4.3081,836.1,3.0,8.0,1010.9,0.0,1018.0,148.91
13.265,30.244,1099.9,4.3439,104.8,0.4,1.0,1012.3,24.0,1009.7,148.92
13.212,30.08,1100.0,4.2018,0.0,0.0,0.0,1011.2,0.0,1010.8,148.92
13.252,29.944,1100.0,4.6696,405.4,1.5,4.0,1016.4,50.0,1020.0,148.92
13.232,30.136,1100.0,4.319,389.8,1.4,4.0,1013.0,8.8,1012.9,148.92
13.277,30.384,1099.7,4.6777,444.3,1.6,4.0,1011.8,0.0,1011.9,148.92
13.234,30.299,1100.0,4.419,808.4,2.9,8.0,1012.3,45.0,1011.7,148.92
13.277,30.349,1099.9,4.2627,675.7,2.4,7.0,1009.1,76.9,1010.8,148.93
13.283,30.209,1099.9,4.3784,459.4,1.7,5.0,1012.2,43.3,1009.7,148.94
12.831,28.536,1099.6,3.4194,325.4,1.2,3.0,1007.4,83.3,1016.0,148.94
13.285,30.926,1100.0,5.1726,0.0,0.0,0.0,1005.7,11.9,1014.8,148.94
13.228,29.879,1099.7,4.2566,0.0,0.0,0.0,1008.1,0.0,1015.1,148.94
13.253,30.408,1099.8,5.219,100.8,0.4,1.0,1010.3,23.9,1014.7,148.94
13.277,30.179,1099.9,4.7226,0.0,0.0,0.0,1008.0,78.2,1008.0,148.94
12.788,28.79,1095.5,4.073,319.1,1.1,3.0,997.59,87.9,1016.1,148.95
13.311,30.49,1100.0,4.3753,928.3,3.3,9.0,1014.5,0.0,1012.6,148.95
13.266,30.532,1100.0,5.1953,6.3,0.0,0.0,1012.5,88.1,1010.9,148.96
13.191,29.806,1100.0,4.1853,82.8,0.3,1.0,1004.8,0.0,1010.0,148.96
13.176,30.295,1099.9,5.048,0.0,0.0,0.0,1009.1,1.1,1015.8,148.96
13.288,30.057,1100.0,4.3327,0.0,0.0,0.0,1012.2,15.1,1011.8,148.96
13.307,30.362,1100.0,4.4303,0.0,0.0,0.0,1005.8,0.0,1013.9,148.96
13.29,30.435,1100.1,4.3492,267.6,1.0,3.0,1006.3,0.0,1006.8,148.96
13.375,30.931,1099.9,4.4693,0.0,0.0,0.0,1005.3,0.0,1008.8,148.97
13.199,29.854,1099.9,4.0913,13.2,0.0,0.0,1012.7,0.0,1015.9,148.97
13.262,30.719,1099.6,5.037,180.1,0.6,2.0,1010.1,23.9,1014.6,148.97
13.303,30.36,1099.9,4.3214,64.1,0.2,1.0,1014.5,0.0,1009.0,148.97
13.394,31.12,1100.0,5.3446,602.3,2.2,6.0,1012.1,86.9,1010.0,148.98
13.345,30.718,1099.9,5.2703,77.2,0.3,1.0,1014.5,48.8,1013.9,148.98
13.305,30.85,1100.0,4.8972,236.3,0.9,2.0,1012.3,0.0,1009.8,148.98
13.27,30.542,1099.9,5.117,355.6,1.3,4.0,1013.0,27.7,1012.7,148.98
13.242,30.471,1099.9,4.3317,0.0,0.0,0.0,1007.2,89.1,1007.9,148.99
13.098,30.104,1099.9,4.6683,704.1,2.5,7.0,1003.9,89.1,1004.9,148.99
13.19,30.188,1100.0,4.3985,0.0,0.0,0.0,1006.5,30.0,1008.0,149.0
13.301,30.78,1100.1,4.5354,791.8,2.9,8.0,1008.3,24.6,1010.0,149.0
13.193,30.461,1100.0,5.1438,0.0,0.0,0.0,1005.4,57.0,1015.7,149.0
13.379,31.171,1100.1,5.3562,393.5,1.4,4.0,1013.6,88.1,1013.9,149.0
13.235,30.138,1099.9,5.0616,0.0,0.0,0.0,1008.2,0.0,1008.9,149.01
13.308,30.666,1099.8,4.2863,0.0,0.0,0.0,1008.0,78.2,1005.9,149.02
13.327,30.605,1099.9,4.3647,791.8,2.9,8.0,1014.5,0.0,1015.8,149.02
13.207,30.012,1099.9,4.212,850.8,3.1,9.0,1014.7,0.0,1012.9,149.02
13.241,30.289,1100.0,4.5489,781.9,2.8,8.0,1008.0,43.8,1011.9,149.02
13.266,30.447,1099.9,5.2101,457.6,1.6,5.0,1013.2,24.0,1013.8,149.03
13.317,30.521,1100.0,4.5056,0.0,0.0,0.0,1010.1,74.2,1014.7,149.03
13.029,28.898,1099.6,4.216,477.1,1.7,5.0,1019.7,89.1,1006.2,149.03
13.367,31.279,1099.9,5.3763,470.1,1.7,5.0,1014.0,88.1,1013.8,149.04
13.135,29.646,1100.0,4.2118,350.0,1.3,4.0,1008.0,88.1,1014.9,149.04
13.288,30.435,1099.9,4.4257,0.0,0.0,0.0,1005.9,5.2,1013.9,149.04
13.196,30.48,1100.0,4.6089,0.0,0.0,0.0,1007.9,51.2,1011.1,149.04
13.138,29.94,1100.0,4.1883,294.9,1.1,3.0,1007.7,55.7,1014.0,149.05
13.15,29.925,1100.0,4.2043,237.9,0.9,2.0,1007.1,87.9,1014.1,149.06
13.291,30.425,1100.1,4.4089,721.8,2.6,7.0,1008.8,23.9,1012.6,149.06
13.506,31.219,1099.8,4.5247,887.9,3.2,9.0,1009.3,43.8,1013.0,149.06
13.003,28.96,1099.7,3.4605,150.4,0.5,2.0,1012.5,90.3,1017.1,149.06
13.277,30.159,1099.8,4.2963,0.0,0.0,0.0,1006.2,0.0,1007.8,149.06
13.253,30.438,1099.9,4.4434,892.0,3.2,9.0,1010.6,13.5,1012.6,149.06
12.822,27.633,1098.2,3.2751,99.9,0.4,1.0,1015.3,89.1,1011.1,149.06
13.237,30.398,1100.1,4.4193,0.0,0.0,0.0,1007.8,0.0,1008.9,149.07
13.161,29.782,1099.9,4.1799,0.0,0.0,0.0,1011.2,0.0,1017.0,149.07
13.27,30.447,1100.0,4.2855,0.0,0.0,0.0,1004.3,0.0,1010.1,149.08
13.34,30.659,1100.0,4.3212,413.6,1.5,4.0,1011.6,0.0,1014.9,149.08
13.229,30.735,1100.0,4.6681,222.1,0.8,2.0,1013.1,40.0,1018.2,149.09
13.351,30.438,1099.9,4.1827,290.8,1.0,3.0,1012.3,0.0,1015.9,149.09
13.334,30.597,1100.0,4.3635,121.1,0.4,1.0,1016.2,0.0,1015.9,149.1
13.269,30.469,1099.9,4.3609,727.0,2.6,7.0,1016.0,24.0,1017.8,149.1
13.182,30.293,1100.0,5.0986,0.0,0.0,0.0,1007.4,0.0,1008.9,149.1
13.274,30.13,1099.4,4.268,833.1,3.0,8.0,1018.5,49.8,1017.8,149.1
13.221,30.328,1099.8,4.2325,299.6,1.1,3.0,1006.8,54.7,1007.8,149.1
13.273,30.447,1099.5,4.6826,607.0,2.2,6.0,1006.9,51.0,1010.0,149.1
12.92,29.798,1099.4,3.5532,0.0,0.0,0.0,1008.9,30.1,1026.4,149.12
13.258,30.578,1100.1,5.147,0.0,0.0,0.0,1007.4,0.0,1008.9,149.12
13.435,30.82,1099.0,4.3985,819.5,3.0,8.0,1017.2,48.8,1020.9,149.12
13.282,30.337,1099.9,4.3386,0.6,0.0,0.0,1009.6,8.8,1014.8,149.12
13.323,30.773,1100.0,4.3817,886.5,3.2,9.0,1014.3,0.0,1011.8,149.12
13.344,30.426,1099.8,4.7731,655.8,2.4,7.0,1013.3,76.4,1015.8,149.13
13.263,30.583,1098.7,5.1518,0.0,0.0,0.0,1007.3,0.0,1008.9,149.13
13.255,30.815,1100.0,4.9836,0.0,0.0,0.0,1005.2,51.2,1008.0,149.13
13.224,30.382,1099.9,4.3137,0.9,0.0,0.0,1010.8,11.9,1011.7,149.13
13.344,30.615,1100.0,4.7545,0.0,0.0,0.0,1006.7,83.1,1011.2,149.13
13.235,30.417,1100.0,4.3929,880.3,3.2,9.0,1008.2,24.0,1015.6,149.13
13.386,30.357,1100.0,4.3904,0.0,0.0,0.0,1015.2,0.0,1014.8,149.13
13.098,29.795,1099.7,4.6436,80.8,0.3,1.0,1015.9,0.0,1020.9,149.13
13.256,30.208,1100.0,4.3549,847.3,3.1,8.0,1014.8,23.9,1012.9,149.14
12.909,28.731,1098.8,4.5334,718.8,2.6,7.0,1007.1,86.9,1010.1,149.14
13.257,30.433,1100.0,4.4224,922.7,3.3,9.0,1008.4,24.0,1015.7,149.14
13.27,30.3,1099.9,4.2852,299.9,1.1,3.0,1012.1,0.0,1013.9,149.14
13.222,29.824,1100.0,4.5903,422.9,1.5,4.0,1016.8,54.8,1019.1,149.15
13.267,30.355,1099.9,4.3978,922.7,3.3,9.0,1010.9,23.9,1018.0,149.16
13.296,30.166,1099.8,4.3873,0.0,0.0,0.0,1006.7,0.0,1011.7,149.16
13.292,30.414,1100.0,4.3486,564.0,2.0,6.0,1015.0,25.3,1019.8,149.16
13.305,30.416,1099.8,4.364,718.5,2.6,7.0,1010.9,0.0,1018.0,149.17
13.217,30.591,1099.9,4.7249,517.3,1.9,5.0,1008.8,86.9,1009.3,149.17
13.22,30.876,1100.0,4.6913,1.1,0.0,0.0,1007.4,15.7,1013.1,149.17
13.287,30.588,1100.0,4.4097,677.3,2.4,7.0,1012.0,58.3,1013.0,149.17
13.268,30.222,1099.9,4.2173,580.9,2.1,6.0,1015.4,0.0,1012.9,149.17
13.275,30.334,1100.0,4.3285,61.8,0.2,1.0,1012.7,55.0,1012.9,149.17
13.148,30.555,1100.0,4.6738,782.6,2.8,8.0,1006.8,49.3,1013.2,149.18
13.315,30.548,1100.1,4.5088,0.0,0.0,0.0,1011.9,48.3,1014.0,149.18
13.323,31.061,1100.0,5.3084,529.1,1.9,5.0,1011.1,87.9,1008.9,149.18
13.264,30.067,1100.0,4.3816,0.4,0.0,0.0,1008.3,0.0,1011.6,149.18
12.971,28.92,1087.5,3.9094,173.6,0.6,2.0,1025.5,51.2,1018.1,149.19
13.288,30.539,1100.0,4.3618,51.4,0.2,1.0,1006.8,89.1,1006.9,149.19
13.303,30.421,1099.9,4.3312,850.9,3.1,9.0,1015.2,25.2,1016.8,149.19
13.337,30.894,1100.0,5.347,372.4,1.3,4.0,1011.2,86.9,1013.7,149.19
13.186,30.104,1100.0,4.6368,355.3,1.3,4.0,1012.6,87.9,1016.0,149.19
13.158,30.69,1099.9,4.5827,729.4,2.6,7.0,1006.6,29.6,1015.1,149.19
13.347,30.303,1099.9,4.398,0.0,0.0,0.0,1012.4,60.1,1011.8,149.2
13.234,30.027,1100.1,4.1443,594.4,2.1,6.0,1004.4,81.3,1010.0,149.21
13.329,30.771,1100.0,5.3273,0.8,0.0,0.0,1010.4,28.1,1016.8,149.21
13.255,30.238,1100.1,4.3081,485.5,1.7,5.0,1011.7,27.7,1017.7,149.21
13.265,30.876,1100.0,4.5053,223.7,0.8,2.0,1008.0,88.1,1017.9,149.21
13.269,31.047,1100.0,4.8835,839.2,3.0,8.0,1008.1,0.0,1008.0,149.22
13.304,30.789,1100.2,4.9824,879.4,3.2,9.0,1005.5,0.0,1013.0,149.22
13.256,30.659,1099.8,4.7746,759.6,2.7,8.0,1018.3,85.3,1012.6,149.22
13.205,30.212,1099.9,4.2682,0.0,0.0,0.0,1004.5,0.0,1007.9,149.22
13.079,32.369,1099.3,3.9936,620.7,2.2,6.0,1005.0,40.0,1011.2,149.22
13.383,31.256,1100.0,5.2504,593.6,2.1,6.0,1010.2,43.6,1011.0,149.22
13.313,30.573,1100.0,4.3921,920.0,3.3,9.0,1015.7,24.0,1016.9,149.23
13.333,30.901,1099.9,4.8384,2.3,0.0,0.0,1018.6,40.0,1012.0,149.23
13.277,30.241,1099.9,4.262,98.3,0.4,1.0,1003.9,0.0,1007.8,149.23
13.315,31.227,1100.0,4.8326,0.0,0.0,0.0,1003.9,0.0,1014.8,149.23
13.38,31.082,1100.0,5.2944,697.5,2.5,7.0,1013.1,48.3,1015.7,149.24
13.309,31.032,1099.8,5.0763,865.9,3.1,9.0,1005.0,0.0,1013.8,149.24
13.271,30.339,1100.0,4.4155,894.5,3.2,9.0,1012.7,43.8,1009.9,149.25
13.237,30.57,1100.1,5.302,516.7,1.9,5.0,1010.1,50.0,1017.0,149.25
12.989,29.2,1099.6,3.8709,0.0,0.0,0.0,1007.5,0.0,1013.1,149.25
13.358,31.218,1100.0,5.3033,648.5,2.3,6.0,1011.4,82.0,1010.8,149.26
13.329,31.1,1100.1,5.3525,410.6,1.5,4.0,1010.1,84.3,1006.9,149.26
13.162,30.173,1099.9,4.5701,233.6,0.8,2.0,1011.1,86.9,1013.8,149.26
13.247,30.409,1099.9,4.3378,283.2,1.0,3.0,1008.3,43.3,1014.7,149.26
13.285,30.596,1099.9,4.3232,3.0,0.0,0.0,1010.6,2.4,1010.0,149.26
13.283,30.449,1100.0,4.2574,79.8,0.3,1.0,1014.7,0.0,1015.1,149.26
13.4,31.402,1099.9,5.4809,0.0,0.0,0.0,1010.3,0.0,1014.9,149.26
13.34,30.505,1100.1,4.4689,716.6,2.6,7.0,1011.9,50.0,1014.7,149.26
13.27,30.486,1099.8,4.3859,801.7,2.9,8.0,1010.8,23.9,1017.8,149.26
13.165,30.864,1100.0,4.5855,590.6,2.1,6.0,1006.7,29.6,1015.0,149.26
13.384,30.4,1100.0,4.3999,0.0,0.0,0.0,1012.3,30.0,1011.8,149.26
13.268,30.123,1099.9,4.26,0.0,0.0,0.0,1009.1,5.2,1014.8,149.27
13.326,30.698,1100.0,4.5051,0.0,0.0,0.0,1008.2,1.6,1011.9,149.27
13.248,30.755,1100.0,4.8217,0.0,0.0,0.0,1012.0,54.7,1012.8,149.27
13.082,29.593,1089.6,3.8686,158.4,0.6,2.0,1012.8,51.4,1021.9,149.27
13.294,30.384,1100.1,4.2925,97.2,0.3,1.0,1007.7,23.9,1006.8,149.27
13.256,30.915,1099.9,4.6899,845.5,3.0,8.0,1004.6,49.3,1012.0,149.28
13.363,30.498,1099.8,5.3854,0.0,0.0,0.0,1011.5,14.8,1015.8,149.28
13.331,29.813,1099.9,4.2556,130.4,0.5,1.0,1017.1,47.4,1019.3,149.28
13.266,30.814,1099.4,4.8122,0.0,0.0,0.0,1013.2,0.0,1015.0,149.29
13.324,30.872,1099.9,5.2525,76.9,0.3,1.0,1012.8,86.9,1010.8,149.29
13.229,30.678,1099.8,5.0947,0.0,0.0,0.0,1006.7,6.6,1013.9,149.29
13.303,30.327,1100.1,5.2385,6.1,0.0,0.0,1012.6,0.0,1013.8,149.3
13.268,30.412,1100.0,4.3752,195.0,0.7,2.0,1014.9,13.5,1019.8,149.31
13.224,30.125,1099.9,4.2599,9.1,0.0,0.0,1011.5,0.0,1013.9,149.31
13.19,30.841,1100.1,4.6319,769.6,2.8,8.0,1003.3,53.7,1008.0,149.31
13.304,30.432,1099.6,5.2802,0.0,0.0,0.0,1012.2,0.0,1013.9,149.31
13.197,30.531,1100.0,4.5593,867.5,3.1,9.0,1009.7,38.2,1017.9,149.31
13.307,30.421,1099.9,4.2712,125.6,0.5,1.0,1012.6,0.0,1008.8,149.31
13.241,29.928,1099.8,4.1932,0.0,0.0,0.0,1011.5,0.0,1017.0,149.32
13.248,30.2,1099.8,4.2885,6.6,0.0,0.0,1007.6,23.9,1006.8,149.33
13.252,30.062,1100.1,4.1419,440.3,1.6,4.0,1013.6,43.6,1010.9,149.34
13.302,30.702,1100.1,4.2688,0.0,0.0,0.0,1008.1,78.2,1005.9,149.34
13.369,30.552,1100.0,4.486,603.9,2.2,6.0,1011.3,50.0,1014.8,149.34
13.176,30.153,1100.0,4.241,258.1,0.9,3.0,1006.7,87.9,1014.8,149.35
13.393,31.333,1100.0,5.3545,567.3,2.0,6.0,1012.6,86.9,1009.9,149.36
13.28,30.242,1099.9,4.2574,300.3,1.1,3.0,1015.0,0.0,1014.8,149.36
13.245,30.185,1100.0,4.2837,0.0,0.0,0.0,1007.5,0.0,1007.8,149.36
13.242,30.183,1099.9,4.4205,0.0,0.0,0.0,1006.5,0.0,1008.8,149.36
13.253,30.371,1099.9,4.2989,5.5,0.0,0.0,1004.8,0.0,1007.7,149.36
13.34,30.324,1100.0,5.4202,340.6,1.2,3.0,1011.7,30.8,1015.7,149.36
13.302,30.235,1100.0,4.6653,73.8,0.3,1.0,1013.2,87.9,1015.1,149.37
13.294,30.511,1100.0,4.35,652.4,2.3,7.0,1014.7,0.0,1015.0,149.37
13.337,30.987,1100.0,5.3703,30.1,0.1,0.0,1012.4,87.8,1012.9,149.37
13.372,31.021,1100.1,4.6853,0.0,0.0,0.0,1009.4,0.0,1010.8,149.37
13.233,30.622,1099.7,4.547,86.8,0.3,1.0,1007.1,33.5,1015.0,149.38
13.218,30.209,1099.5,4.4018,0.0,0.0,0.0,1006.4,0.0,1012.0,149.38
13.312,30.243,1099.8,4.288,0.0,0.0,0.0,1003.5,0.0,1008.7,149.39
13.318,30.402,1100.1,5.2199,0.0,0.0,0.0,1012.0,87.8,1012.0,149.39
13.161,30.491,1100.0,4.6049,63.1,0.2,1.0,1006.6,53.6,1013.1,149.39
13.252,30.857,1100.0,4.6496,45.9,0.2,0.0,1008.4,87.8,1011.2,149.39
13.372,30.498,1100.1,4.4579,674.3,2.4,7.0,1012.9,49.5,1013.8,149.4
13.276,30.407,1100.0,4.3204,111.7,0.4,1.0,1008.9,24.0,1014.7,149.4
13.351,30.502,1099.9,4.3841,566.4,2.0,6.0,1012.9,8.8,1013.0,149.4
13.326,31.199,1099.8,5.272,0.0,0.0,0.0,1005.8,50.0,1015.9,149.4
13.258,30.448,1100.1,4.4417,0.0,0.0,0.0,1006.7,33.5,1007.9,149.41
13.127,30.166,1096.9,4.6614,5.4,0.0,0.0,1008.6,43.6,1009.0,149.41
13.132,29.906,1099.9,5.0851,190.7,0.7,2.0,1003.9,55.7,1005.0,149.43
13.358,31.282,1099.9,4.7528,0.0,0.0,0.0,1012.8,70.1,1010.0,149.43
13.295,30.327,1100.0,4.3785,0.0,0.0,0.0,1012.2,0.0,1011.8,149.43
13.313,30.533,1099.8,4.2922,0.0,0.0,0.0,1006.2,41.7,1015.7,149.43
13.274,30.512,1099.9,4.6392,123.0,0.4,1.0,1008.2,87.9,1010.0,149.43
13.307,34.16,1095.9,4.1827,620.4,2.2,6.0,1018.5,84.5,1019.0,149.44
13.273,30.424,1099.9,4.6065,807.6,2.9,8.0,1010.6,0.0,1011.1,149.44
13.268,30.202,1099.9,4.1971,566.7,2.0,6.0,1006.7,89.1,1006.9,149.44
13.301,30.828,1100.0,4.6392,1.5,0.0,0.0,1008.1,83.3,1011.1,149.45
13.267,30.774,1099.9,4.8416,78.2,0.3,1.0,1011.0,40.0,1013.0,149.46
13.482,31.127,1099.9,4.454,445.3,1.6,4.0,1011.8,25.2,1016.0,149.47
13.246,30.73,1100.0,4.6414,0.0,0.0,0.0,1007.7,87.8,1011.0,149.47
13.454,31.242,1099.9,5.3014,620.3,2.2,6.0,1011.6,88.1,1007.8,149.47
13.29,30.546,1099.8,5.0587,0.0,0.0,0.0,1009.2,8.2,1015.8,149.48
13.332,31.039,1100.0,5.1612,0.0,0.0,0.0,1007.5,4.4,1013.0,149.48
13.234,29.815,1099.8,4.1813,0.0,0.0,0.0,1018.2,5.3,1019.0,149.48
13.403,31.43,1100.0,5.4755,195.3,0.7,2.0,1011.9,89.0,1008.9,149.49
13.304,30.697,1100.0,4.3296,0.0,0.0,0.0,1007.2,89.1,1008.1,149.49
13.282,30.577,1099.9,5.3643,208.6,0.8,2.0,1018.5,31.1,1013.0,149.49
13.369,30.887,1100.1,5.4895,0.0,0.0,0.0,1011.8,10.5,1012.0,149.49
13.269,30.449,1099.9,4.4566,0.0,0.0,0.0,1007.0,0.0,1008.0,149.49
